file,date,fl_class,label
mdi.fd_M_96m_lev182.20031208_000000_TAI.npz,2003-12-08,,NF
mdi.fd_M_96m_lev182.20031209_000000_TAI.npz,2003-12-09,B4.2,NF
mdi.fd_M_96m_lev182.20031210_000000_TAI.npz,2003-12-10,B3.9,NF
mdi.fd_M_96m_lev182.20031211_000000_TAI.npz,2003-12-11,B3.9,NF
mdi.fd_M_96m_lev182.20031212_000000_TAI.npz,2003-12-12,B2.2,NF
mdi.fd_M_96m_lev182.20031213_000000_TAI.npz,2003-12-13,B4.4,NF
mdi.fd_M_96m_lev182.20031214_000000_TAI.npz,2003-12-14,C2.0,C
mdi.fd_M_96m_lev182.20031215_000000_TAI.npz,2003-12-15,B5.6,NF
mdi.fd_M_96m_lev182.20031216_000000_TAI.npz,2003-12-16,C1.0,C
mdi.fd_M_96m_lev182.20031217_000000_TAI.npz,2003-12-17,C8.6,C
mdi.fd_M_96m_lev182.20031218_000000_TAI.npz,2003-12-18,C8.6,C
mdi.fd_M_96m_lev182.20031219_000000_TAI.npz,2003-12-19,C9.3,C
mdi.fd_M_96m_lev182.20031220_000000_TAI.npz,2003-12-20,C2.6,C
mdi.fd_M_96m_lev182.20031221_000000_TAI.npz,2003-12-21,C4.5,C
mdi.fd_M_96m_lev182.20031222_000000_TAI.npz,2003-12-22,C5.5,C
mdi.fd_M_96m_lev182.20031223_000000_TAI.npz,2003-12-23,C6.9,C
mdi.fd_M_96m_lev182.20031224_000000_TAI.npz,2003-12-24,C1.2,C
mdi.fd_M_96m_lev182.20031225_000000_TAI.npz,2003-12-25,C5.3,C
mdi.fd_M_96m_lev182.20031228_000000_TAI.npz,2003-12-28,B6.6,NF
mdi.fd_M_96m_lev182.20041002_000000_TAI.npz,2004-10-02,B1.6,NF
mdi.fd_M_96m_lev182.20041003_000000_TAI.npz,2004-10-03,B3.7,NF
mdi.fd_M_96m_lev182.20041004_000000_TAI.npz,2004-10-04,C2.6,C
mdi.fd_M_96m_lev182.20041007_000000_TAI.npz,2004-10-07,B2.1,NF
mdi.fd_M_96m_lev182.20041008_000000_TAI.npz,2004-10-08,B3.1,NF
mdi.fd_M_96m_lev182.20041009_000000_TAI.npz,2004-10-09,C1.2,C
mdi.fd_M_96m_lev182.20041010_000000_TAI.npz,2004-10-10,C2.0,C
mdi.fd_M_96m_lev182.20041011_000000_TAI.npz,2004-10-11,B2.6,NF
mdi.fd_M_96m_lev182.20041012_000000_TAI.npz,2004-10-12,B1.3,NF
mdi.fd_M_96m_lev182.20041013_000000_TAI.npz,2004-10-13,C1.0,C
mdi.fd_M_96m_lev182.20041014_000000_TAI.npz,2004-10-14,C1.7,C
mdi.fd_M_96m_lev182.20041015_000000_TAI.npz,2004-10-15,B2.9,NF
mdi.fd_M_96m_lev182.20041016_000000_TAI.npz,2004-10-16,B6.6,NF
mdi.fd_M_96m_lev182.20041017_000000_TAI.npz,2004-10-17,B4.7,NF
mdi.fd_M_96m_lev182.20041018_000000_TAI.npz,2004-10-18,B3.6,NF
mdi.fd_M_96m_lev182.20041019_000000_TAI.npz,2004-10-19,C1.9,C
mdi.fd_M_96m_lev182.20041020_000000_TAI.npz,2004-10-20,M2.6,M
mdi.fd_M_96m_lev182.20041021_000000_TAI.npz,2004-10-21,C9.9,C
mdi.fd_M_96m_lev182.20041022_000000_TAI.npz,2004-10-22,M2.1,M
mdi.fd_M_96m_lev182.20041023_000000_TAI.npz,2004-10-23,C9.9,C
mdi.fd_M_96m_lev182.20041024_000000_TAI.npz,2004-10-24,M2.3,M
mdi.fd_M_96m_lev182.20041025_000000_TAI.npz,2004-10-25,C6.8,C
mdi.fd_M_96m_lev182.20041026_000000_TAI.npz,2004-10-26,C2.2,C
mdi.fd_M_96m_lev182.20041027_000000_TAI.npz,2004-10-27,C1.7,C
mdi.fd_M_96m_lev182.20041028_000000_TAI.npz,2004-10-28,C3.8,C
mdi.fd_M_96m_lev182.20041030_000000_TAI.npz,2004-10-30,X1.2,X
mdi.fd_M_96m_lev182.20041031_000000_TAI.npz,2004-10-31,M2.3,M
mdi.fd_M_96m_lev182.20041101_000000_TAI.npz,2004-11-01,M1.1,M
mdi.fd_M_96m_lev182.20041102_000000_TAI.npz,2004-11-02,C9.8,C
mdi.fd_M_96m_lev182.20041103_000000_TAI.npz,2004-11-03,M5.0,M
mdi.fd_M_96m_lev182.20041104_000000_TAI.npz,2004-11-04,M5.4,M
mdi.fd_M_96m_lev182.20041105_000000_TAI.npz,2004-11-05,M4.0,M
mdi.fd_M_96m_lev182.20041106_000000_TAI.npz,2004-11-06,M9.3,M
mdi.fd_M_96m_lev182.20041107_000000_TAI.npz,2004-11-07,X2.0,X
mdi.fd_M_96m_lev182.20041108_000000_TAI.npz,2004-11-08,M2.3,M
mdi.fd_M_96m_lev182.20041109_000000_TAI.npz,2004-11-09,M8.9,M
mdi.fd_M_96m_lev182.20041110_000000_TAI.npz,2004-11-10,X2.5,X
mdi.fd_M_96m_lev182.20041112_000000_TAI.npz,2004-11-12,B7.8,NF
mdi.fd_M_96m_lev182.20041113_000000_TAI.npz,2004-11-13,B6.5,NF
mdi.fd_M_96m_lev182.20041114_000000_TAI.npz,2004-11-14,C1.2,C
mdi.fd_M_96m_lev182.20041115_000000_TAI.npz,2004-11-15,C1.5,C
mdi.fd_M_96m_lev182.20041116_000000_TAI.npz,2004-11-16,C1.4,C
mdi.fd_M_96m_lev182.20041117_000000_TAI.npz,2004-11-17,B6.3,NF
mdi.fd_M_96m_lev182.20041118_000000_TAI.npz,2004-11-18,C3.6,C
mdi.fd_M_96m_lev182.20041119_000000_TAI.npz,2004-11-19,C4.9,C
mdi.fd_M_96m_lev182.20041120_000000_TAI.npz,2004-11-20,B2.2,NF
mdi.fd_M_96m_lev182.20041121_000000_TAI.npz,2004-11-21,B6.1,NF
mdi.fd_M_96m_lev182.20041122_000000_TAI.npz,2004-11-22,C1.1,C
mdi.fd_M_96m_lev182.20041123_000000_TAI.npz,2004-11-23,C6.5,C
mdi.fd_M_96m_lev182.20041124_000000_TAI.npz,2004-11-24,C9.8,C
mdi.fd_M_96m_lev182.20041125_000000_TAI.npz,2004-11-25,C2.6,C
mdi.fd_M_96m_lev182.20041126_000000_TAI.npz,2004-11-26,B4.9,NF
mdi.fd_M_96m_lev182.20041127_000000_TAI.npz,2004-11-27,C2.0,C
mdi.fd_M_96m_lev182.20041128_000000_TAI.npz,2004-11-28,B5.4,NF
mdi.fd_M_96m_lev182.20041129_000000_TAI.npz,2004-11-29,C3.2,C
mdi.fd_M_96m_lev182.20041130_000000_TAI.npz,2004-11-30,C4.8,C
mdi.fd_M_96m_lev182.20041201_000000_TAI.npz,2004-12-01,M1.1,M
mdi.fd_M_96m_lev182.20041202_000000_TAI.npz,2004-12-02,M1.5,M
mdi.fd_M_96m_lev182.20041203_000000_TAI.npz,2004-12-03,B8.0,NF
mdi.fd_M_96m_lev182.20041204_000000_TAI.npz,2004-12-04,B4.9,NF
mdi.fd_M_96m_lev182.20041205_000000_TAI.npz,2004-12-05,B3.1,NF
mdi.fd_M_96m_lev182.20041206_000000_TAI.npz,2004-12-06,B2.2,NF
mdi.fd_M_96m_lev182.20041207_000000_TAI.npz,2004-12-07,,NF
mdi.fd_M_96m_lev182.20041208_000000_TAI.npz,2004-12-08,C2.5,C
mdi.fd_M_96m_lev182.20041210_000000_TAI.npz,2004-12-10,B1.2,NF
mdi.fd_M_96m_lev182.20041211_000000_TAI.npz,2004-12-11,B5.8,NF
mdi.fd_M_96m_lev182.20041212_000000_TAI.npz,2004-12-12,B3.4,NF
mdi.fd_M_96m_lev182.20041213_000000_TAI.npz,2004-12-13,B3.1,NF
mdi.fd_M_96m_lev182.20041214_000000_TAI.npz,2004-12-14,B3.0,NF
mdi.fd_M_96m_lev182.20041215_000000_TAI.npz,2004-12-15,B6.2,NF
mdi.fd_M_96m_lev182.20041216_000000_TAI.npz,2004-12-16,B3.8,NF
mdi.fd_M_96m_lev182.20041217_000000_TAI.npz,2004-12-17,B3.9,NF
mdi.fd_M_96m_lev182.20041218_000000_TAI.npz,2004-12-18,B4.0,NF
mdi.fd_M_96m_lev182.20041219_000000_TAI.npz,2004-12-19,C1.8,C
mdi.fd_M_96m_lev182.20041220_000000_TAI.npz,2004-12-20,B3.9,NF
mdi.fd_M_96m_lev182.20041221_000000_TAI.npz,2004-12-21,B9.1,NF
mdi.fd_M_96m_lev182.20041222_000000_TAI.npz,2004-12-22,C2.3,C
mdi.fd_M_96m_lev182.20041223_000000_TAI.npz,2004-12-23,C5.1,C
mdi.fd_M_96m_lev182.20041224_000000_TAI.npz,2004-12-24,C1.8,C
mdi.fd_M_96m_lev182.20041225_000000_TAI.npz,2004-12-25,,NF
mdi.fd_M_96m_lev182.20041226_000000_TAI.npz,2004-12-26,B9.9,NF
mdi.fd_M_96m_lev182.20041227_000000_TAI.npz,2004-12-27,B4.7,NF
mdi.fd_M_96m_lev182.20041228_000000_TAI.npz,2004-12-28,C7.2,C
mdi.fd_M_96m_lev182.20041229_000000_TAI.npz,2004-12-29,M2.3,M
mdi.fd_M_96m_lev182.20041230_000000_TAI.npz,2004-12-30,M4.2,M
mdi.fd_M_96m_lev182.20041231_000000_TAI.npz,2004-12-31,M1.2,M
mdi.fd_M_96m_lev182.20051001_000000_TAI.npz,2005-10-01,,NF
mdi.fd_M_96m_lev182.20051002_000000_TAI.npz,2005-10-02,,NF
mdi.fd_M_96m_lev182.20051003_000000_TAI.npz,2005-10-03,,NF
mdi.fd_M_96m_lev182.20051004_000000_TAI.npz,2005-10-04,B8.4,NF
mdi.fd_M_96m_lev182.20051005_000000_TAI.npz,2005-10-05,C1.4,C
mdi.fd_M_96m_lev182.20051006_000000_TAI.npz,2005-10-06,B2.1,NF
mdi.fd_M_96m_lev182.20051007_000000_TAI.npz,2005-10-07,B1.0,NF
mdi.fd_M_96m_lev182.20051008_000000_TAI.npz,2005-10-08,B1.2,NF
mdi.fd_M_96m_lev182.20051009_000000_TAI.npz,2005-10-09,,NF
mdi.fd_M_96m_lev182.20051010_000000_TAI.npz,2005-10-10,,NF
mdi.fd_M_96m_lev182.20051011_000000_TAI.npz,2005-10-11,C1.1,C
mdi.fd_M_96m_lev182.20051012_000000_TAI.npz,2005-10-12,C1.2,C
mdi.fd_M_96m_lev182.20051013_000000_TAI.npz,2005-10-13,B2.4,NF
mdi.fd_M_96m_lev182.20051014_000000_TAI.npz,2005-10-14,,NF
mdi.fd_M_96m_lev182.20051015_000000_TAI.npz,2005-10-15,,NF
mdi.fd_M_96m_lev182.20051016_000000_TAI.npz,2005-10-16,B3.0,NF
mdi.fd_M_96m_lev182.20051017_000000_TAI.npz,2005-10-17,,NF
mdi.fd_M_96m_lev182.20051018_000000_TAI.npz,2005-10-18,,NF
mdi.fd_M_96m_lev182.20051019_000000_TAI.npz,2005-10-19,,NF
mdi.fd_M_96m_lev182.20051020_000000_TAI.npz,2005-10-20,,NF
mdi.fd_M_96m_lev182.20051021_000000_TAI.npz,2005-10-21,B3.0,NF
mdi.fd_M_96m_lev182.20051022_000000_TAI.npz,2005-10-22,,NF
mdi.fd_M_96m_lev182.20051023_000000_TAI.npz,2005-10-23,,NF
mdi.fd_M_96m_lev182.20051024_000000_TAI.npz,2005-10-24,,NF
mdi.fd_M_96m_lev182.20051025_000000_TAI.npz,2005-10-25,,NF
mdi.fd_M_96m_lev182.20051026_000000_TAI.npz,2005-10-26,,NF
mdi.fd_M_96m_lev182.20051027_000000_TAI.npz,2005-10-27,,NF
mdi.fd_M_96m_lev182.20051028_000000_TAI.npz,2005-10-28,,NF
mdi.fd_M_96m_lev182.20051029_000000_TAI.npz,2005-10-29,,NF
mdi.fd_M_96m_lev182.20051030_000000_TAI.npz,2005-10-30,,NF
mdi.fd_M_96m_lev182.20051031_000000_TAI.npz,2005-10-31,B8.7,NF
mdi.fd_M_96m_lev182.20051101_000000_TAI.npz,2005-11-01,,NF
mdi.fd_M_96m_lev182.20051102_000000_TAI.npz,2005-11-02,B2.0,NF
mdi.fd_M_96m_lev182.20051103_000000_TAI.npz,2005-11-03,B9.1,NF
mdi.fd_M_96m_lev182.20051104_000000_TAI.npz,2005-11-04,,NF
mdi.fd_M_96m_lev182.20051105_000000_TAI.npz,2005-11-05,B6.4,NF
mdi.fd_M_96m_lev182.20051106_000000_TAI.npz,2005-11-06,C1.1,C
mdi.fd_M_96m_lev182.20051107_000000_TAI.npz,2005-11-07,B4.3,NF
mdi.fd_M_96m_lev182.20051108_000000_TAI.npz,2005-11-08,B2.4,NF
mdi.fd_M_96m_lev182.20051109_000000_TAI.npz,2005-11-09,C1.2,C
mdi.fd_M_96m_lev182.20051110_000000_TAI.npz,2005-11-10,,NF
mdi.fd_M_96m_lev182.20051111_000000_TAI.npz,2005-11-11,,NF
mdi.fd_M_96m_lev182.20051112_000000_TAI.npz,2005-11-12,C9.5,C
mdi.fd_M_96m_lev182.20051113_000000_TAI.npz,2005-11-13,M2.5,M
mdi.fd_M_96m_lev182.20051114_000000_TAI.npz,2005-11-14,M3.9,M
mdi.fd_M_96m_lev182.20051115_000000_TAI.npz,2005-11-15,M1.4,M
mdi.fd_M_96m_lev182.20051116_000000_TAI.npz,2005-11-16,C5.9,C
mdi.fd_M_96m_lev182.20051117_000000_TAI.npz,2005-11-17,C4.1,C
mdi.fd_M_96m_lev182.20051118_000000_TAI.npz,2005-11-18,M1.2,M
mdi.fd_M_96m_lev182.20051119_000000_TAI.npz,2005-11-19,C1.5,C
mdi.fd_M_96m_lev182.20051120_000000_TAI.npz,2005-11-20,C2.5,C
mdi.fd_M_96m_lev182.20051121_000000_TAI.npz,2005-11-21,B8.2,NF
mdi.fd_M_96m_lev182.20051122_000000_TAI.npz,2005-11-22,B7.7,NF
mdi.fd_M_96m_lev182.20051123_000000_TAI.npz,2005-11-23,B3.9,NF
mdi.fd_M_96m_lev182.20051124_000000_TAI.npz,2005-11-24,B4.9,NF
mdi.fd_M_96m_lev182.20051125_000000_TAI.npz,2005-11-25,B1.9,NF
mdi.fd_M_96m_lev182.20051126_000000_TAI.npz,2005-11-26,C1.0,C
mdi.fd_M_96m_lev182.20051127_000000_TAI.npz,2005-11-27,,NF
mdi.fd_M_96m_lev182.20051128_000000_TAI.npz,2005-11-28,B2.4,NF
mdi.fd_M_96m_lev182.20051129_000000_TAI.npz,2005-11-29,C4.0,C
mdi.fd_M_96m_lev182.20051130_000000_TAI.npz,2005-11-30,M1.4,M
mdi.fd_M_96m_lev182.20051201_000000_TAI.npz,2005-12-01,C6.0,C
mdi.fd_M_96m_lev182.20051202_000000_TAI.npz,2005-12-02,M7.8,M
mdi.fd_M_96m_lev182.20051203_000000_TAI.npz,2005-12-03,C5.3,C
mdi.fd_M_96m_lev182.20051204_000000_TAI.npz,2005-12-04,C2.1,C
mdi.fd_M_96m_lev182.20051205_000000_TAI.npz,2005-12-05,B1.7,NF
mdi.fd_M_96m_lev182.20051206_000000_TAI.npz,2005-12-06,,NF
mdi.fd_M_96m_lev182.20051209_000000_TAI.npz,2005-12-09,B3.2,NF
mdi.fd_M_96m_lev182.20051211_000000_TAI.npz,2005-12-11,C1.1,C
mdi.fd_M_96m_lev182.20051212_000000_TAI.npz,2005-12-12,B4.5,NF
mdi.fd_M_96m_lev182.20051213_000000_TAI.npz,2005-12-13,C1.7,C
mdi.fd_M_96m_lev182.20051214_000000_TAI.npz,2005-12-14,C1.0,C
mdi.fd_M_96m_lev182.20051215_000000_TAI.npz,2005-12-15,B1.9,NF
mdi.fd_M_96m_lev182.20051216_000000_TAI.npz,2005-12-16,C2.4,C
mdi.fd_M_96m_lev182.20051218_000000_TAI.npz,2005-12-18,B1.6,NF
mdi.fd_M_96m_lev182.20051219_000000_TAI.npz,2005-12-19,B4.1,NF
mdi.fd_M_96m_lev182.20051220_000000_TAI.npz,2005-12-20,B1.4,NF
mdi.fd_M_96m_lev182.20051221_000000_TAI.npz,2005-12-21,B4.4,NF
mdi.fd_M_96m_lev182.20051222_000000_TAI.npz,2005-12-22,C3.5,C
mdi.fd_M_96m_lev182.20051223_000000_TAI.npz,2005-12-23,B9.6,NF
mdi.fd_M_96m_lev182.20051224_000000_TAI.npz,2005-12-24,B6.0,NF
mdi.fd_M_96m_lev182.20051225_000000_TAI.npz,2005-12-25,C1.2,C
mdi.fd_M_96m_lev182.20051226_000000_TAI.npz,2005-12-26,B2.6,NF
mdi.fd_M_96m_lev182.20051227_000000_TAI.npz,2005-12-27,B3.7,NF
mdi.fd_M_96m_lev182.20051228_000000_TAI.npz,2005-12-28,C1.2,C
mdi.fd_M_96m_lev182.20051229_000000_TAI.npz,2005-12-29,C1.1,C
mdi.fd_M_96m_lev182.20051230_000000_TAI.npz,2005-12-30,B2.7,NF
mdi.fd_M_96m_lev182.20051231_000000_TAI.npz,2005-12-31,B4.9,NF
mdi.fd_M_96m_lev182.20061001_000000_TAI.npz,2006-10-01,,NF
mdi.fd_M_96m_lev182.20061002_000000_TAI.npz,2006-10-02,B1.1,NF
mdi.fd_M_96m_lev182.20061003_000000_TAI.npz,2006-10-03,,NF
mdi.fd_M_96m_lev182.20061004_000000_TAI.npz,2006-10-04,B1.2,NF
mdi.fd_M_96m_lev182.20061005_000000_TAI.npz,2006-10-05,B2.6,NF
mdi.fd_M_96m_lev182.20061006_000000_TAI.npz,2006-10-06,,NF
mdi.fd_M_96m_lev182.20061007_000000_TAI.npz,2006-10-07,B1.3,NF
mdi.fd_M_96m_lev182.20061008_000000_TAI.npz,2006-10-08,,NF
mdi.fd_M_96m_lev182.20061009_000000_TAI.npz,2006-10-09,,NF
mdi.fd_M_96m_lev182.20061010_000000_TAI.npz,2006-10-10,,NF
mdi.fd_M_96m_lev182.20061011_000000_TAI.npz,2006-10-11,,NF
mdi.fd_M_96m_lev182.20061012_000000_TAI.npz,2006-10-12,,NF
mdi.fd_M_96m_lev182.20061013_000000_TAI.npz,2006-10-13,B1.0,NF
mdi.fd_M_96m_lev182.20061014_000000_TAI.npz,2006-10-14,B1.3,NF
mdi.fd_M_96m_lev182.20061015_000000_TAI.npz,2006-10-15,,NF
mdi.fd_M_96m_lev182.20061016_000000_TAI.npz,2006-10-16,,NF
mdi.fd_M_96m_lev182.20061017_000000_TAI.npz,2006-10-17,,NF
mdi.fd_M_96m_lev182.20061018_000000_TAI.npz,2006-10-18,,NF
mdi.fd_M_96m_lev182.20061019_000000_TAI.npz,2006-10-19,,NF
mdi.fd_M_96m_lev182.20061020_000000_TAI.npz,2006-10-20,,NF
mdi.fd_M_96m_lev182.20061021_000000_TAI.npz,2006-10-21,,NF
mdi.fd_M_96m_lev182.20061022_000000_TAI.npz,2006-10-22,B6.5,NF
mdi.fd_M_96m_lev182.20061023_000000_TAI.npz,2006-10-23,B1.9,NF
mdi.fd_M_96m_lev182.20061024_000000_TAI.npz,2006-10-24,,NF
mdi.fd_M_96m_lev182.20061025_000000_TAI.npz,2006-10-25,B1.3,NF
mdi.fd_M_96m_lev182.20061026_000000_TAI.npz,2006-10-26,,NF
mdi.fd_M_96m_lev182.20061027_000000_TAI.npz,2006-10-27,,NF
mdi.fd_M_96m_lev182.20061028_000000_TAI.npz,2006-10-28,B2.5,NF
mdi.fd_M_96m_lev182.20061029_000000_TAI.npz,2006-10-29,B1.2,NF
mdi.fd_M_96m_lev182.20061030_000000_TAI.npz,2006-10-30,B1.7,NF
mdi.fd_M_96m_lev182.20061031_000000_TAI.npz,2006-10-31,B4.4,NF
mdi.fd_M_96m_lev182.20061101_000000_TAI.npz,2006-11-01,B6.2,NF
mdi.fd_M_96m_lev182.20061102_000000_TAI.npz,2006-11-02,C1.0,C
mdi.fd_M_96m_lev182.20061103_000000_TAI.npz,2006-11-03,B5.3,NF
mdi.fd_M_96m_lev182.20061104_000000_TAI.npz,2006-11-04,B1.6,NF
mdi.fd_M_96m_lev182.20061105_000000_TAI.npz,2006-11-05,C3.7,C
mdi.fd_M_96m_lev182.20061106_000000_TAI.npz,2006-11-06,C8.8,C
mdi.fd_M_96m_lev182.20061107_000000_TAI.npz,2006-11-07,C6.5,C
mdi.fd_M_96m_lev182.20061108_000000_TAI.npz,2006-11-08,B6.6,NF
mdi.fd_M_96m_lev182.20061109_000000_TAI.npz,2006-11-09,B4.7,NF
mdi.fd_M_96m_lev182.20061110_000000_TAI.npz,2006-11-10,B6.8,NF
mdi.fd_M_96m_lev182.20061111_000000_TAI.npz,2006-11-11,B8.5,NF
mdi.fd_M_96m_lev182.20061112_000000_TAI.npz,2006-11-12,C3.3,C
mdi.fd_M_96m_lev182.20061113_000000_TAI.npz,2006-11-13,C1.0,C
mdi.fd_M_96m_lev182.20061114_000000_TAI.npz,2006-11-14,B2.7,NF
mdi.fd_M_96m_lev182.20061115_000000_TAI.npz,2006-11-15,C1.8,C
mdi.fd_M_96m_lev182.20061116_000000_TAI.npz,2006-11-16,B1.0,NF
mdi.fd_M_96m_lev182.20061117_000000_TAI.npz,2006-11-17,B3.4,NF
mdi.fd_M_96m_lev182.20061118_000000_TAI.npz,2006-11-18,B3.7,NF
mdi.fd_M_96m_lev182.20061119_000000_TAI.npz,2006-11-19,B1.4,NF
mdi.fd_M_96m_lev182.20061120_000000_TAI.npz,2006-11-20,B5.7,NF
mdi.fd_M_96m_lev182.20061121_000000_TAI.npz,2006-11-21,B4.3,NF
mdi.fd_M_96m_lev182.20061122_000000_TAI.npz,2006-11-22,,NF
mdi.fd_M_96m_lev182.20061123_000000_TAI.npz,2006-11-23,,NF
mdi.fd_M_96m_lev182.20061124_000000_TAI.npz,2006-11-24,B2.0,NF
mdi.fd_M_96m_lev182.20061125_000000_TAI.npz,2006-11-25,B4.5,NF
mdi.fd_M_96m_lev182.20061126_000000_TAI.npz,2006-11-26,B1.5,NF
mdi.fd_M_96m_lev182.20061127_000000_TAI.npz,2006-11-27,B2.4,NF
mdi.fd_M_96m_lev182.20061128_000000_TAI.npz,2006-11-28,B4.0,NF
mdi.fd_M_96m_lev182.20061129_000000_TAI.npz,2006-11-29,C1.0,C
mdi.fd_M_96m_lev182.20061130_000000_TAI.npz,2006-11-30,B4.2,NF
mdi.fd_M_96m_lev182.20061201_000000_TAI.npz,2006-12-01,B5.0,NF
mdi.fd_M_96m_lev182.20061202_000000_TAI.npz,2006-12-02,C1.1,C
mdi.fd_M_96m_lev182.20061203_000000_TAI.npz,2006-12-03,C1.2,C
mdi.fd_M_96m_lev182.20061204_000000_TAI.npz,2006-12-04,C4.9,C
mdi.fd_M_96m_lev182.20061205_000000_TAI.npz,2006-12-05,X9.0,X
mdi.fd_M_96m_lev182.20061209_000000_TAI.npz,2006-12-09,C1.3,C
mdi.fd_M_96m_lev182.20061210_000000_TAI.npz,2006-12-10,B7.0,NF
mdi.fd_M_96m_lev182.20061211_000000_TAI.npz,2006-12-11,C5.7,C
mdi.fd_M_96m_lev182.20061212_000000_TAI.npz,2006-12-12,B7.7,NF
mdi.fd_M_96m_lev182.20061213_000000_TAI.npz,2006-12-13,X3.4,X
mdi.fd_M_96m_lev182.20061214_000000_TAI.npz,2006-12-14,X1.5,X
mdi.fd_M_96m_lev182.20061215_000000_TAI.npz,2006-12-15,B7.5,NF
mdi.fd_M_96m_lev182.20061216_000000_TAI.npz,2006-12-16,B8.8,NF
mdi.fd_M_96m_lev182.20061217_000000_TAI.npz,2006-12-17,C2.1,C
mdi.fd_M_96m_lev182.20061218_000000_TAI.npz,2006-12-18,B1.4,NF
mdi.fd_M_96m_lev182.20061219_000000_TAI.npz,2006-12-19,,NF
mdi.fd_M_96m_lev182.20061220_000000_TAI.npz,2006-12-20,,NF
mdi.fd_M_96m_lev182.20061221_000000_TAI.npz,2006-12-21,,NF
mdi.fd_M_96m_lev182.20061222_000000_TAI.npz,2006-12-22,,NF
mdi.fd_M_96m_lev182.20061223_000000_TAI.npz,2006-12-23,,NF
mdi.fd_M_96m_lev182.20061224_000000_TAI.npz,2006-12-24,,NF
mdi.fd_M_96m_lev182.20061225_000000_TAI.npz,2006-12-25,B3.9,NF
mdi.fd_M_96m_lev182.20061226_000000_TAI.npz,2006-12-26,,NF
mdi.fd_M_96m_lev182.20061227_000000_TAI.npz,2006-12-27,,NF
mdi.fd_M_96m_lev182.20061228_000000_TAI.npz,2006-12-28,,NF
mdi.fd_M_96m_lev182.20061229_000000_TAI.npz,2006-12-29,B1.6,NF
mdi.fd_M_96m_lev182.20061230_000000_TAI.npz,2006-12-30,B3.0,NF
mdi.fd_M_96m_lev182.20061231_000000_TAI.npz,2006-12-31,C1.3,C
mdi.fd_M_96m_lev182.20071001_000000_TAI.npz,2007-10-01,,NF
mdi.fd_M_96m_lev182.20071002_000000_TAI.npz,2007-10-02,,NF
mdi.fd_M_96m_lev182.20071003_000000_TAI.npz,2007-10-03,,NF
mdi.fd_M_96m_lev182.20071004_000000_TAI.npz,2007-10-04,,NF
mdi.fd_M_96m_lev182.20071005_000000_TAI.npz,2007-10-05,B1.2,NF
mdi.fd_M_96m_lev182.20071006_000000_TAI.npz,2007-10-06,,NF
mdi.fd_M_96m_lev182.20071007_000000_TAI.npz,2007-10-07,,NF
mdi.fd_M_96m_lev182.20071008_000000_TAI.npz,2007-10-08,,NF
mdi.fd_M_96m_lev182.20071009_000000_TAI.npz,2007-10-09,,NF
mdi.fd_M_96m_lev182.20071010_000000_TAI.npz,2007-10-10,,NF
mdi.fd_M_96m_lev182.20071011_000000_TAI.npz,2007-10-11,,NF
mdi.fd_M_96m_lev182.20071012_000000_TAI.npz,2007-10-12,,NF
mdi.fd_M_96m_lev182.20071013_000000_TAI.npz,2007-10-13,,NF
mdi.fd_M_96m_lev182.20071014_000000_TAI.npz,2007-10-14,,NF
mdi.fd_M_96m_lev182.20071015_000000_TAI.npz,2007-10-15,,NF
mdi.fd_M_96m_lev182.20071016_000000_TAI.npz,2007-10-16,,NF
mdi.fd_M_96m_lev182.20071017_000000_TAI.npz,2007-10-17,,NF
mdi.fd_M_96m_lev182.20071018_000000_TAI.npz,2007-10-18,,NF
mdi.fd_M_96m_lev182.20071019_000000_TAI.npz,2007-10-19,,NF
mdi.fd_M_96m_lev182.20071020_000000_TAI.npz,2007-10-20,,NF
mdi.fd_M_96m_lev182.20071021_000000_TAI.npz,2007-10-21,,NF
mdi.fd_M_96m_lev182.20071022_000000_TAI.npz,2007-10-22,,NF
mdi.fd_M_96m_lev182.20071023_000000_TAI.npz,2007-10-23,,NF
mdi.fd_M_96m_lev182.20071024_000000_TAI.npz,2007-10-24,,NF
mdi.fd_M_96m_lev182.20071025_000000_TAI.npz,2007-10-25,,NF
mdi.fd_M_96m_lev182.20071026_000000_TAI.npz,2007-10-26,,NF
mdi.fd_M_96m_lev182.20071027_000000_TAI.npz,2007-10-27,,NF
mdi.fd_M_96m_lev182.20071028_000000_TAI.npz,2007-10-28,,NF
mdi.fd_M_96m_lev182.20071029_000000_TAI.npz,2007-10-29,,NF
mdi.fd_M_96m_lev182.20071030_000000_TAI.npz,2007-10-30,,NF
mdi.fd_M_96m_lev182.20071031_000000_TAI.npz,2007-10-31,,NF
mdi.fd_M_96m_lev182.20071101_000000_TAI.npz,2007-11-01,,NF
mdi.fd_M_96m_lev182.20071102_000000_TAI.npz,2007-11-02,,NF
mdi.fd_M_96m_lev182.20071103_000000_TAI.npz,2007-11-03,,NF
mdi.fd_M_96m_lev182.20071104_000000_TAI.npz,2007-11-04,,NF
mdi.fd_M_96m_lev182.20071105_000000_TAI.npz,2007-11-05,,NF
mdi.fd_M_96m_lev182.20071106_000000_TAI.npz,2007-11-06,,NF
mdi.fd_M_96m_lev182.20071107_000000_TAI.npz,2007-11-07,,NF
mdi.fd_M_96m_lev182.20071108_000000_TAI.npz,2007-11-08,,NF
