file,date,fl_class,label
mdi.fd_M_96m_lev182.20040808_000000_TAI.npz,2004-08-08,C2.7,C
mdi.fd_M_96m_lev182.20040809_000000_TAI.npz,2004-08-09,C5.1,C
mdi.fd_M_96m_lev182.20040810_000000_TAI.npz,2004-08-10,C1.2,C
mdi.fd_M_96m_lev182.20040811_000000_TAI.npz,2004-08-11,C7.6,C
mdi.fd_M_96m_lev182.20040812_000000_TAI.npz,2004-08-12,M1.2,M
mdi.fd_M_96m_lev182.20040813_000000_TAI.npz,2004-08-13,X1.0,X
mdi.fd_M_96m_lev182.20040814_000000_TAI.npz,2004-08-14,M7.4,M
mdi.fd_M_96m_lev182.20040815_000000_TAI.npz,2004-08-15,M9.4,M
mdi.fd_M_96m_lev182.20040816_000000_TAI.npz,2004-08-16,M1.1,M
mdi.fd_M_96m_lev182.20040817_000000_TAI.npz,2004-08-17,M2.4,M
mdi.fd_M_96m_lev182.20040818_000000_TAI.npz,2004-08-18,X1.8,X
mdi.fd_M_96m_lev182.20040819_000000_TAI.npz,2004-08-19,M3.0,M
mdi.fd_M_96m_lev182.20040820_000000_TAI.npz,2004-08-20,C2.8,C
mdi.fd_M_96m_lev182.20040821_000000_TAI.npz,2004-08-21,B7.9,NF
mdi.fd_M_96m_lev182.20040822_000000_TAI.npz,2004-08-22,B3.4,NF
mdi.fd_M_96m_lev182.20040823_000000_TAI.npz,2004-08-23,B6.8,NF
mdi.fd_M_96m_lev182.20040824_000000_TAI.npz,2004-08-24,B7.6,NF
mdi.fd_M_96m_lev182.20040825_000000_TAI.npz,2004-08-25,C1.3,C
mdi.fd_M_96m_lev182.20040826_000000_TAI.npz,2004-08-26,C1.8,C
mdi.fd_M_96m_lev182.20040827_000000_TAI.npz,2004-08-27,B1.8,NF
mdi.fd_M_96m_lev182.20040828_000000_TAI.npz,2004-08-28,B1.8,NF
mdi.fd_M_96m_lev182.20040829_000000_TAI.npz,2004-08-29,B4.6,NF
mdi.fd_M_96m_lev182.20040830_000000_TAI.npz,2004-08-30,C2.4,C
mdi.fd_M_96m_lev182.20040831_000000_TAI.npz,2004-08-31,M1.4,M
mdi.fd_M_96m_lev182.20040901_000000_TAI.npz,2004-09-01,B3.4,NF
mdi.fd_M_96m_lev182.20040902_000000_TAI.npz,2004-09-02,B6.4,NF
mdi.fd_M_96m_lev182.20040903_000000_TAI.npz,2004-09-03,,NF
mdi.fd_M_96m_lev182.20040904_000000_TAI.npz,2004-09-04,,NF
mdi.fd_M_96m_lev182.20040905_000000_TAI.npz,2004-09-05,,NF
mdi.fd_M_96m_lev182.20040906_000000_TAI.npz,2004-09-06,B8.2,NF
mdi.fd_M_96m_lev182.20040907_000000_TAI.npz,2004-09-07,C2.8,C
mdi.fd_M_96m_lev182.20040908_000000_TAI.npz,2004-09-08,C1.5,C
mdi.fd_M_96m_lev182.20040909_000000_TAI.npz,2004-09-09,C3.2,C
mdi.fd_M_96m_lev182.20040910_000000_TAI.npz,2004-09-10,C6.9,C
mdi.fd_M_96m_lev182.20040911_000000_TAI.npz,2004-09-11,C1.1,C
mdi.fd_M_96m_lev182.20040912_000000_TAI.npz,2004-09-12,M4.8,M
mdi.fd_M_96m_lev182.20040913_000000_TAI.npz,2004-09-13,C1.4,C
mdi.fd_M_96m_lev182.20040914_000000_TAI.npz,2004-09-14,M1.5,M
mdi.fd_M_96m_lev182.20040915_000000_TAI.npz,2004-09-15,C2.7,C
mdi.fd_M_96m_lev182.20040916_000000_TAI.npz,2004-09-16,B8.7,NF
mdi.fd_M_96m_lev182.20040917_000000_TAI.npz,2004-09-17,B3.1,NF
mdi.fd_M_96m_lev182.20050701_000000_TAI.npz,2005-07-01,C5.3,C
mdi.fd_M_96m_lev182.20050702_000000_TAI.npz,2005-07-02,C3.5,C
mdi.fd_M_96m_lev182.20050703_000000_TAI.npz,2005-07-03,C4.7,C
mdi.fd_M_96m_lev182.20050704_000000_TAI.npz,2005-07-04,C1.1,C
mdi.fd_M_96m_lev182.20050705_000000_TAI.npz,2005-07-05,C1.8,C
mdi.fd_M_96m_lev182.20050706_000000_TAI.npz,2005-07-06,C5.9,C
mdi.fd_M_96m_lev182.20050707_000000_TAI.npz,2005-07-07,M4.9,M
mdi.fd_M_96m_lev182.20050708_000000_TAI.npz,2005-07-08,C1.9,C
mdi.fd_M_96m_lev182.20050709_000000_TAI.npz,2005-07-09,M2.8,M
mdi.fd_M_96m_lev182.20050710_000000_TAI.npz,2005-07-10,C9.9,C
mdi.fd_M_96m_lev182.20050711_000000_TAI.npz,2005-07-11,C8.4,C
mdi.fd_M_96m_lev182.20050712_000000_TAI.npz,2005-07-12,M1.5,M
mdi.fd_M_96m_lev182.20050713_000000_TAI.npz,2005-07-13,M5.0,M
mdi.fd_M_96m_lev182.20050714_000000_TAI.npz,2005-07-14,X1.2,X
mdi.fd_M_96m_lev182.20050715_000000_TAI.npz,2005-07-15,C7.3,C
mdi.fd_M_96m_lev182.20050716_000000_TAI.npz,2005-07-16,M1.0,M
mdi.fd_M_96m_lev182.20050717_000000_TAI.npz,2005-07-17,C4.3,C
mdi.fd_M_96m_lev182.20050718_000000_TAI.npz,2005-07-18,B3.5,NF
mdi.fd_M_96m_lev182.20050719_000000_TAI.npz,2005-07-19,,NF
mdi.fd_M_96m_lev182.20050720_000000_TAI.npz,2005-07-20,,NF
mdi.fd_M_96m_lev182.20050721_000000_TAI.npz,2005-07-21,,NF
mdi.fd_M_96m_lev182.20050722_000000_TAI.npz,2005-07-22,,NF
mdi.fd_M_96m_lev182.20050723_000000_TAI.npz,2005-07-23,B3.1,NF
mdi.fd_M_96m_lev182.20050724_000000_TAI.npz,2005-07-24,,NF
mdi.fd_M_96m_lev182.20050725_000000_TAI.npz,2005-07-25,B3.4,NF
mdi.fd_M_96m_lev182.20050726_000000_TAI.npz,2005-07-26,B5.4,NF
mdi.fd_M_96m_lev182.20050727_000000_TAI.npz,2005-07-27,M3.7,M
mdi.fd_M_96m_lev182.20050728_000000_TAI.npz,2005-07-28,M4.8,M
mdi.fd_M_96m_lev182.20050729_000000_TAI.npz,2005-07-29,C3.4,C
mdi.fd_M_96m_lev182.20050730_000000_TAI.npz,2005-07-30,X1.3,X
mdi.fd_M_96m_lev182.20050731_000000_TAI.npz,2005-07-31,M1.1,M
mdi.fd_M_96m_lev182.20050801_000000_TAI.npz,2005-08-01,M1.0,M
mdi.fd_M_96m_lev182.20050802_000000_TAI.npz,2005-08-02,M4.2,M
mdi.fd_M_96m_lev182.20050803_000000_TAI.npz,2005-08-03,M3.4,M
mdi.fd_M_96m_lev182.20050804_000000_TAI.npz,2005-08-04,C8.4,C
mdi.fd_M_96m_lev182.20050805_000000_TAI.npz,2005-08-05,C2.6,C
mdi.fd_M_96m_lev182.20050806_000000_TAI.npz,2005-08-06,B6.8,NF
mdi.fd_M_96m_lev182.20050807_000000_TAI.npz,2005-08-07,C1.4,C
mdi.fd_M_96m_lev182.20050808_000000_TAI.npz,2005-08-08,B2.4,NF
mdi.fd_M_96m_lev182.20050809_000000_TAI.npz,2005-08-09,B2.7,NF
mdi.fd_M_96m_lev182.20050810_000000_TAI.npz,2005-08-10,B2.1,NF
mdi.fd_M_96m_lev182.20050811_000000_TAI.npz,2005-08-11,B1.3,NF
mdi.fd_M_96m_lev182.20050812_000000_TAI.npz,2005-08-12,B1.2,NF
mdi.fd_M_96m_lev182.20050813_000000_TAI.npz,2005-08-13,B1.7,NF
mdi.fd_M_96m_lev182.20050814_000000_TAI.npz,2005-08-14,B1.1,NF
mdi.fd_M_96m_lev182.20050815_000000_TAI.npz,2005-08-15,B1.2,NF
mdi.fd_M_96m_lev182.20050816_000000_TAI.npz,2005-08-16,B1.0,NF
mdi.fd_M_96m_lev182.20050817_000000_TAI.npz,2005-08-17,B1.1,NF
mdi.fd_M_96m_lev182.20050818_000000_TAI.npz,2005-08-18,B5.6,NF
mdi.fd_M_96m_lev182.20050819_000000_TAI.npz,2005-08-19,B4.0,NF
mdi.fd_M_96m_lev182.20050820_000000_TAI.npz,2005-08-20,B6.4,NF
mdi.fd_M_96m_lev182.20050821_000000_TAI.npz,2005-08-21,C2.8,C
mdi.fd_M_96m_lev182.20050822_000000_TAI.npz,2005-08-22,M5.6,M
mdi.fd_M_96m_lev182.20050823_000000_TAI.npz,2005-08-23,M2.7,M
mdi.fd_M_96m_lev182.20050824_000000_TAI.npz,2005-08-24,C4.7,C
mdi.fd_M_96m_lev182.20050825_000000_TAI.npz,2005-08-25,M6.4,M
mdi.fd_M_96m_lev182.20050826_000000_TAI.npz,2005-08-26,C2.3,C
mdi.fd_M_96m_lev182.20050827_000000_TAI.npz,2005-08-27,C1.4,C
mdi.fd_M_96m_lev182.20050828_000000_TAI.npz,2005-08-28,M1.6,M
mdi.fd_M_96m_lev182.20050829_000000_TAI.npz,2005-08-29,C6.5,C
mdi.fd_M_96m_lev182.20050830_000000_TAI.npz,2005-08-30,C1.4,C
mdi.fd_M_96m_lev182.20050831_000000_TAI.npz,2005-08-31,C2.0,C
mdi.fd_M_96m_lev182.20050901_000000_TAI.npz,2005-09-01,B4.5,NF
mdi.fd_M_96m_lev182.20050902_000000_TAI.npz,2005-09-02,B1.9,NF
mdi.fd_M_96m_lev182.20050903_000000_TAI.npz,2005-09-03,B6.1,NF
mdi.fd_M_96m_lev182.20050904_000000_TAI.npz,2005-09-04,C2.0,C
mdi.fd_M_96m_lev182.20050905_000000_TAI.npz,2005-09-05,C2.7,C
mdi.fd_M_96m_lev182.20050906_000000_TAI.npz,2005-09-06,M1.4,M
mdi.fd_M_96m_lev182.20050908_000000_TAI.npz,2005-09-08,X5.4,X
mdi.fd_M_96m_lev182.20050910_000000_TAI.npz,2005-09-10,X2.1,X
mdi.fd_M_96m_lev182.20050911_000000_TAI.npz,2005-09-11,M3.4,M
mdi.fd_M_96m_lev182.20050912_000000_TAI.npz,2005-09-12,M6.1,M
mdi.fd_M_96m_lev182.20050913_000000_TAI.npz,2005-09-13,X1.7,X
mdi.fd_M_96m_lev182.20050914_000000_TAI.npz,2005-09-14,M4.6,M
mdi.fd_M_96m_lev182.20050915_000000_TAI.npz,2005-09-15,X1.1,X
mdi.fd_M_96m_lev182.20050916_000000_TAI.npz,2005-09-16,M4.4,M
mdi.fd_M_96m_lev182.20050917_000000_TAI.npz,2005-09-17,M9.8,M
mdi.fd_M_96m_lev182.20050918_000000_TAI.npz,2005-09-18,C3.7,C
mdi.fd_M_96m_lev182.20050919_000000_TAI.npz,2005-09-19,C3.8,C
mdi.fd_M_96m_lev182.20050920_000000_TAI.npz,2005-09-20,C1.2,C
mdi.fd_M_96m_lev182.20050921_000000_TAI.npz,2005-09-21,B9.5,NF
mdi.fd_M_96m_lev182.20050922_000000_TAI.npz,2005-09-22,B4.9,NF
mdi.fd_M_96m_lev182.20050923_000000_TAI.npz,2005-09-23,C1.5,C
mdi.fd_M_96m_lev182.20050924_000000_TAI.npz,2005-09-24,,NF
mdi.fd_M_96m_lev182.20050925_000000_TAI.npz,2005-09-25,,NF
mdi.fd_M_96m_lev182.20050926_000000_TAI.npz,2005-09-26,,NF
mdi.fd_M_96m_lev182.20050927_000000_TAI.npz,2005-09-27,B1.3,NF
mdi.fd_M_96m_lev182.20050928_000000_TAI.npz,2005-09-28,,NF
mdi.fd_M_96m_lev182.20050929_000000_TAI.npz,2005-09-29,,NF
mdi.fd_M_96m_lev182.20050930_000000_TAI.npz,2005-09-30,,NF
mdi.fd_M_96m_lev182.20060701_000000_TAI.npz,2006-07-01,B9.8,NF
mdi.fd_M_96m_lev182.20060702_000000_TAI.npz,2006-07-02,B9.3,NF
mdi.fd_M_96m_lev182.20060703_000000_TAI.npz,2006-07-03,C1.2,C
mdi.fd_M_96m_lev182.20060704_000000_TAI.npz,2006-07-04,C1.4,C
mdi.fd_M_96m_lev182.20060705_000000_TAI.npz,2006-07-05,C1.2,C
mdi.fd_M_96m_lev182.20060706_000000_TAI.npz,2006-07-06,M2.5,M
mdi.fd_M_96m_lev182.20060707_000000_TAI.npz,2006-07-07,C5.2,C
mdi.fd_M_96m_lev182.20060708_000000_TAI.npz,2006-07-08,B2.8,NF
mdi.fd_M_96m_lev182.20060709_000000_TAI.npz,2006-07-09,B5.0,NF
mdi.fd_M_96m_lev182.20060710_000000_TAI.npz,2006-07-10,,NF
mdi.fd_M_96m_lev182.20060711_000000_TAI.npz,2006-07-11,,NF
mdi.fd_M_96m_lev182.20060712_000000_TAI.npz,2006-07-12,,NF
mdi.fd_M_96m_lev182.20060713_000000_TAI.npz,2006-07-13,,NF
mdi.fd_M_96m_lev182.20060715_000000_TAI.npz,2006-07-15,,NF
mdi.fd_M_96m_lev182.20060716_000000_TAI.npz,2006-07-16,,NF
mdi.fd_M_96m_lev182.20060717_000000_TAI.npz,2006-07-17,,NF
mdi.fd_M_96m_lev182.20060718_000000_TAI.npz,2006-07-18,B1.5,NF
mdi.fd_M_96m_lev182.20060719_000000_TAI.npz,2006-07-19,B6.3,NF
mdi.fd_M_96m_lev182.20060720_000000_TAI.npz,2006-07-20,B1.1,NF
mdi.fd_M_96m_lev182.20060721_000000_TAI.npz,2006-07-21,B2.3,NF
mdi.fd_M_96m_lev182.20060722_000000_TAI.npz,2006-07-22,B5.3,NF
mdi.fd_M_96m_lev182.20060723_000000_TAI.npz,2006-07-23,B2.2,NF
mdi.fd_M_96m_lev182.20060724_000000_TAI.npz,2006-07-24,C1.1,C
mdi.fd_M_96m_lev182.20060726_000000_TAI.npz,2006-07-26,B2.2,NF
mdi.fd_M_96m_lev182.20060727_000000_TAI.npz,2006-07-27,B3.7,NF
mdi.fd_M_96m_lev182.20060728_000000_TAI.npz,2006-07-28,,NF
mdi.fd_M_96m_lev182.20060729_000000_TAI.npz,2006-07-29,B1.0,NF
mdi.fd_M_96m_lev182.20060730_000000_TAI.npz,2006-07-30,,NF
mdi.fd_M_96m_lev182.20060731_000000_TAI.npz,2006-07-31,B2.1,NF
mdi.fd_M_96m_lev182.20060801_000000_TAI.npz,2006-08-01,B1.1,NF
mdi.fd_M_96m_lev182.20060802_000000_TAI.npz,2006-08-02,,NF
mdi.fd_M_96m_lev182.20060803_000000_TAI.npz,2006-08-03,,NF
mdi.fd_M_96m_lev182.20060804_000000_TAI.npz,2006-08-04,B1.8,NF
mdi.fd_M_96m_lev182.20060805_000000_TAI.npz,2006-08-05,,NF
mdi.fd_M_96m_lev182.20060806_000000_TAI.npz,2006-08-06,,NF
mdi.fd_M_96m_lev182.20060807_000000_TAI.npz,2006-08-07,A6.3,NF
mdi.fd_M_96m_lev182.20060808_000000_TAI.npz,2006-08-08,,NF
mdi.fd_M_96m_lev182.20060809_000000_TAI.npz,2006-08-09,B5.1,NF
mdi.fd_M_96m_lev182.20060810_000000_TAI.npz,2006-08-10,C4.2,C
mdi.fd_M_96m_lev182.20060811_000000_TAI.npz,2006-08-11,C2.8,C
mdi.fd_M_96m_lev182.20060812_000000_TAI.npz,2006-08-12,B2.4,NF
mdi.fd_M_96m_lev182.20060813_000000_TAI.npz,2006-08-13,B7.8,NF
mdi.fd_M_96m_lev182.20060814_000000_TAI.npz,2006-08-14,B2.7,NF
mdi.fd_M_96m_lev182.20060815_000000_TAI.npz,2006-08-15,B8.1,NF
mdi.fd_M_96m_lev182.20060816_000000_TAI.npz,2006-08-16,C3.6,C
mdi.fd_M_96m_lev182.20060817_000000_TAI.npz,2006-08-17,C1.0,C
mdi.fd_M_96m_lev182.20060818_000000_TAI.npz,2006-08-18,B3.1,NF
mdi.fd_M_96m_lev182.20060819_000000_TAI.npz,2006-08-19,C3.8,C
mdi.fd_M_96m_lev182.20060820_000000_TAI.npz,2006-08-20,C4.3,C
mdi.fd_M_96m_lev182.20060821_000000_TAI.npz,2006-08-21,C4.7,C
mdi.fd_M_96m_lev182.20060822_000000_TAI.npz,2006-08-22,B6.6,NF
mdi.fd_M_96m_lev182.20060823_000000_TAI.npz,2006-08-23,B7.6,NF
mdi.fd_M_96m_lev182.20060825_000000_TAI.npz,2006-08-25,,NF
mdi.fd_M_96m_lev182.20060826_000000_TAI.npz,2006-08-26,C2.5,C
mdi.fd_M_96m_lev182.20060827_000000_TAI.npz,2006-08-27,B3.9,NF
mdi.fd_M_96m_lev182.20060828_000000_TAI.npz,2006-08-28,C1.8,C
mdi.fd_M_96m_lev182.20060831_000000_TAI.npz,2006-08-31,B7.1,NF
mdi.fd_M_96m_lev182.20060901_000000_TAI.npz,2006-09-01,C1.0,C
mdi.fd_M_96m_lev182.20060902_000000_TAI.npz,2006-09-02,B3.5,NF
mdi.fd_M_96m_lev182.20060903_000000_TAI.npz,2006-09-03,B2.8,NF
mdi.fd_M_96m_lev182.20060905_000000_TAI.npz,2006-09-05,B1.2,NF
mdi.fd_M_96m_lev182.20060906_000000_TAI.npz,2006-09-06,,NF
mdi.fd_M_96m_lev182.20060907_000000_TAI.npz,2006-09-07,B4.2,NF
mdi.fd_M_96m_lev182.20060909_000000_TAI.npz,2006-09-09,B3.9,NF
mdi.fd_M_96m_lev182.20060910_000000_TAI.npz,2006-09-10,B6.0,NF
mdi.fd_M_96m_lev182.20060911_000000_TAI.npz,2006-09-11,C1.0,C
mdi.fd_M_96m_lev182.20060912_000000_TAI.npz,2006-09-12,B2.3,NF
mdi.fd_M_96m_lev182.20060913_000000_TAI.npz,2006-09-13,B7.5,NF
mdi.fd_M_96m_lev182.20060914_000000_TAI.npz,2006-09-14,C1.0,C
mdi.fd_M_96m_lev182.20060915_000000_TAI.npz,2006-09-15,B8.1,NF
mdi.fd_M_96m_lev182.20060916_000000_TAI.npz,2006-09-16,,NF
mdi.fd_M_96m_lev182.20060917_000000_TAI.npz,2006-09-17,B1.2,NF
mdi.fd_M_96m_lev182.20060918_000000_TAI.npz,2006-09-18,C1.0,C
mdi.fd_M_96m_lev182.20060919_000000_TAI.npz,2006-09-19,B3.7,NF
mdi.fd_M_96m_lev182.20060920_000000_TAI.npz,2006-09-20,,NF
mdi.fd_M_96m_lev182.20060921_000000_TAI.npz,2006-09-21,B5.4,NF
mdi.fd_M_96m_lev182.20060922_000000_TAI.npz,2006-09-22,C1.3,C
mdi.fd_M_96m_lev182.20060923_000000_TAI.npz,2006-09-23,,NF
mdi.fd_M_96m_lev182.20060924_000000_TAI.npz,2006-09-24,B2.8,NF
mdi.fd_M_96m_lev182.20060925_000000_TAI.npz,2006-09-25,,NF
mdi.fd_M_96m_lev182.20060926_000000_TAI.npz,2006-09-26,,NF
mdi.fd_M_96m_lev182.20060927_000000_TAI.npz,2006-09-27,,NF
mdi.fd_M_96m_lev182.20060928_000000_TAI.npz,2006-09-28,,NF
mdi.fd_M_96m_lev182.20060929_000000_TAI.npz,2006-09-29,B4.3,NF
mdi.fd_M_96m_lev182.20060930_000000_TAI.npz,2006-09-30,B7.2,NF
mdi.fd_M_96m_lev182.20070701_000000_TAI.npz,2007-07-01,B2.9,NF
mdi.fd_M_96m_lev182.20070702_000000_TAI.npz,2007-07-02,,NF
mdi.fd_M_96m_lev182.20070703_000000_TAI.npz,2007-07-03,,NF
mdi.fd_M_96m_lev182.20070704_000000_TAI.npz,2007-07-04,,NF
mdi.fd_M_96m_lev182.20070705_000000_TAI.npz,2007-07-05,,NF
mdi.fd_M_96m_lev182.20070706_000000_TAI.npz,2007-07-06,,NF
mdi.fd_M_96m_lev182.20070707_000000_TAI.npz,2007-07-07,C1.9,C
mdi.fd_M_96m_lev182.20070708_000000_TAI.npz,2007-07-08,C1.8,C
mdi.fd_M_96m_lev182.20070709_000000_TAI.npz,2007-07-09,C1.7,C
mdi.fd_M_96m_lev182.20070710_000000_TAI.npz,2007-07-10,C8.2,C
mdi.fd_M_96m_lev182.20070711_000000_TAI.npz,2007-07-11,B7.8,NF
mdi.fd_M_96m_lev182.20070712_000000_TAI.npz,2007-07-12,,NF
mdi.fd_M_96m_lev182.20070713_000000_TAI.npz,2007-07-13,,NF
mdi.fd_M_96m_lev182.20070714_000000_TAI.npz,2007-07-14,B1.1,NF
mdi.fd_M_96m_lev182.20070715_000000_TAI.npz,2007-07-15,B2.6,NF
mdi.fd_M_96m_lev182.20070716_000000_TAI.npz,2007-07-16,B2.9,NF
mdi.fd_M_96m_lev182.20070717_000000_TAI.npz,2007-07-17,,NF
mdi.fd_M_96m_lev182.20070718_000000_TAI.npz,2007-07-18,B1.9,NF
mdi.fd_M_96m_lev182.20070719_000000_TAI.npz,2007-07-19,,NF
mdi.fd_M_96m_lev182.20070720_000000_TAI.npz,2007-07-20,,NF
mdi.fd_M_96m_lev182.20070721_000000_TAI.npz,2007-07-21,,NF
mdi.fd_M_96m_lev182.20070722_000000_TAI.npz,2007-07-22,,NF
mdi.fd_M_96m_lev182.20070723_000000_TAI.npz,2007-07-23,,NF
mdi.fd_M_96m_lev182.20070724_000000_TAI.npz,2007-07-24,,NF
mdi.fd_M_96m_lev182.20070725_000000_TAI.npz,2007-07-25,,NF
mdi.fd_M_96m_lev182.20070726_000000_TAI.npz,2007-07-26,,NF
mdi.fd_M_96m_lev182.20070727_000000_TAI.npz,2007-07-27,,NF
mdi.fd_M_96m_lev182.20070728_000000_TAI.npz,2007-07-28,B1.4,NF
mdi.fd_M_96m_lev182.20070729_000000_TAI.npz,2007-07-29,,NF
mdi.fd_M_96m_lev182.20070730_000000_TAI.npz,2007-07-30,,NF
mdi.fd_M_96m_lev182.20070731_000000_TAI.npz,2007-07-31,,NF
mdi.fd_M_96m_lev182.20070801_000000_TAI.npz,2007-08-01,,NF
mdi.fd_M_96m_lev182.20070802_000000_TAI.npz,2007-08-02,,NF
mdi.fd_M_96m_lev182.20070803_000000_TAI.npz,2007-08-03,,NF
mdi.fd_M_96m_lev182.20070804_000000_TAI.npz,2007-08-04,,NF
mdi.fd_M_96m_lev182.20070805_000000_TAI.npz,2007-08-05,,NF
mdi.fd_M_96m_lev182.20070806_000000_TAI.npz,2007-08-06,C1.5,C
mdi.fd_M_96m_lev182.20070807_000000_TAI.npz,2007-08-07,,NF
mdi.fd_M_96m_lev182.20070808_000000_TAI.npz,2007-08-08,B1.4,NF
mdi.fd_M_96m_lev182.20070809_000000_TAI.npz,2007-08-09,,NF
mdi.fd_M_96m_lev182.20070810_000000_TAI.npz,2007-08-10,,NF
mdi.fd_M_96m_lev182.20070811_000000_TAI.npz,2007-08-11,,NF
mdi.fd_M_96m_lev182.20070812_000000_TAI.npz,2007-08-12,,NF
mdi.fd_M_96m_lev182.20070813_000000_TAI.npz,2007-08-13,,NF
mdi.fd_M_96m_lev182.20070814_000000_TAI.npz,2007-08-14,B1.4,NF
mdi.fd_M_96m_lev182.20070815_000000_TAI.npz,2007-08-15,,NF
mdi.fd_M_96m_lev182.20070816_000000_TAI.npz,2007-08-16,,NF
mdi.fd_M_96m_lev182.20070817_000000_TAI.npz,2007-08-17,B1.2,NF
mdi.fd_M_96m_lev182.20070818_000000_TAI.npz,2007-08-18,B3.3,NF
mdi.fd_M_96m_lev182.20070819_000000_TAI.npz,2007-08-19,,NF
mdi.fd_M_96m_lev182.20070820_000000_TAI.npz,2007-08-20,,NF
mdi.fd_M_96m_lev182.20070821_000000_TAI.npz,2007-08-21,,NF
mdi.fd_M_96m_lev182.20070822_000000_TAI.npz,2007-08-22,B1.2,NF
mdi.fd_M_96m_lev182.20070823_000000_TAI.npz,2007-08-23,,NF
mdi.fd_M_96m_lev182.20070824_000000_TAI.npz,2007-08-24,C2.0,C
mdi.fd_M_96m_lev182.20070825_000000_TAI.npz,2007-08-25,,NF
mdi.fd_M_96m_lev182.20070826_000000_TAI.npz,2007-08-26,,NF
mdi.fd_M_96m_lev182.20070827_000000_TAI.npz,2007-08-27,,NF
mdi.fd_M_96m_lev182.20070828_000000_TAI.npz,2007-08-28,,NF
mdi.fd_M_96m_lev182.20070829_000000_TAI.npz,2007-08-29,,NF
mdi.fd_M_96m_lev182.20070830_000000_TAI.npz,2007-08-30,,NF
mdi.fd_M_96m_lev182.20070831_000000_TAI.npz,2007-08-31,B1.5,NF
mdi.fd_M_96m_lev182.20070901_000000_TAI.npz,2007-09-01,B1.1,NF
mdi.fd_M_96m_lev182.20070902_000000_TAI.npz,2007-09-02,B1.2,NF
mdi.fd_M_96m_lev182.20070904_000000_TAI.npz,2007-09-04,B2.0,NF
mdi.fd_M_96m_lev182.20070905_000000_TAI.npz,2007-09-05,,NF
mdi.fd_M_96m_lev182.20070906_000000_TAI.npz,2007-09-06,,NF
mdi.fd_M_96m_lev182.20070907_000000_TAI.npz,2007-09-07,,NF
mdi.fd_M_96m_lev182.20070908_000000_TAI.npz,2007-09-08,B3.0,NF
mdi.fd_M_96m_lev182.20070909_000000_TAI.npz,2007-09-09,,NF
mdi.fd_M_96m_lev182.20070910_000000_TAI.npz,2007-09-10,,NF
mdi.fd_M_96m_lev182.20070911_000000_TAI.npz,2007-09-11,,NF
mdi.fd_M_96m_lev182.20070912_000000_TAI.npz,2007-09-12,,NF
mdi.fd_M_96m_lev182.20070913_000000_TAI.npz,2007-09-13,,NF
mdi.fd_M_96m_lev182.20070914_000000_TAI.npz,2007-09-14,,NF
mdi.fd_M_96m_lev182.20070915_000000_TAI.npz,2007-09-15,,NF
mdi.fd_M_96m_lev182.20070916_000000_TAI.npz,2007-09-16,,NF
mdi.fd_M_96m_lev182.20070917_000000_TAI.npz,2007-09-17,,NF
mdi.fd_M_96m_lev182.20070918_000000_TAI.npz,2007-09-18,,NF
mdi.fd_M_96m_lev182.20070919_000000_TAI.npz,2007-09-19,,NF
mdi.fd_M_96m_lev182.20070921_000000_TAI.npz,2007-09-21,,NF
mdi.fd_M_96m_lev182.20070922_000000_TAI.npz,2007-09-22,,NF
mdi.fd_M_96m_lev182.20070923_000000_TAI.npz,2007-09-23,,NF
mdi.fd_M_96m_lev182.20070924_000000_TAI.npz,2007-09-24,,NF
mdi.fd_M_96m_lev182.20070925_000000_TAI.npz,2007-09-25,,NF
mdi.fd_M_96m_lev182.20070926_000000_TAI.npz,2007-09-26,,NF
mdi.fd_M_96m_lev182.20070927_000000_TAI.npz,2007-09-27,,NF
mdi.fd_M_96m_lev182.20070928_000000_TAI.npz,2007-09-28,,NF
mdi.fd_M_96m_lev182.20070929_000000_TAI.npz,2007-09-29,,NF
mdi.fd_M_96m_lev182.20070930_000000_TAI.npz,2007-09-30,,NF
mdi.fd_M_96m_lev182.20080701_000000_TAI.npz,2008-07-01,,NF
mdi.fd_M_96m_lev182.20080702_000000_TAI.npz,2008-07-02,,NF
mdi.fd_M_96m_lev182.20080703_000000_TAI.npz,2008-07-03,,NF
mdi.fd_M_96m_lev182.20080704_000000_TAI.npz,2008-07-04,,NF
mdi.fd_M_96m_lev182.20080705_000000_TAI.npz,2008-07-05,,NF
mdi.fd_M_96m_lev182.20080706_000000_TAI.npz,2008-07-06,,NF
mdi.fd_M_96m_lev182.20080707_000000_TAI.npz,2008-07-07,,NF
mdi.fd_M_96m_lev182.20080708_000000_TAI.npz,2008-07-08,,NF
mdi.fd_M_96m_lev182.20080709_000000_TAI.npz,2008-07-09,,NF
mdi.fd_M_96m_lev182.20080710_000000_TAI.npz,2008-07-10,,NF
mdi.fd_M_96m_lev182.20080711_000000_TAI.npz,2008-07-11,,NF
mdi.fd_M_96m_lev182.20080712_000000_TAI.npz,2008-07-12,,NF
mdi.fd_M_96m_lev182.20080713_000000_TAI.npz,2008-07-13,,NF
mdi.fd_M_96m_lev182.20080714_000000_TAI.npz,2008-07-14,,NF
mdi.fd_M_96m_lev182.20080715_000000_TAI.npz,2008-07-15,,NF
mdi.fd_M_96m_lev182.20080716_000000_TAI.npz,2008-07-16,,NF
mdi.fd_M_96m_lev182.20080717_000000_TAI.npz,2008-07-17,,NF
mdi.fd_M_96m_lev182.20080718_000000_TAI.npz,2008-07-18,,NF
