file,date,fl_class,label
mdi.fd_M_96m_lev182.20040320_000000_TAI.npz,2004-03-20,C2.0,C
mdi.fd_M_96m_lev182.20040322_000000_TAI.npz,2004-03-22,C8.6,C
mdi.fd_M_96m_lev182.20040323_000000_TAI.npz,2004-03-23,C1.4,C
mdi.fd_M_96m_lev182.20040326_000000_TAI.npz,2004-03-26,B9.6,NF
mdi.fd_M_96m_lev182.20040327_000000_TAI.npz,2004-03-27,C1.9,C
mdi.fd_M_96m_lev182.20040328_000000_TAI.npz,2004-03-28,C1.8,C
mdi.fd_M_96m_lev182.20040329_000000_TAI.npz,2004-03-29,C8.2,C
mdi.fd_M_96m_lev182.20040330_000000_TAI.npz,2004-03-30,C5.9,C
mdi.fd_M_96m_lev182.20050101_000000_TAI.npz,2005-01-01,X1.7,X
mdi.fd_M_96m_lev182.20050102_000000_TAI.npz,2005-01-02,C2.3,C
mdi.fd_M_96m_lev182.20050103_000000_TAI.npz,2005-01-03,C3.8,C
mdi.fd_M_96m_lev182.20050104_000000_TAI.npz,2005-01-04,C7.3,C
mdi.fd_M_96m_lev182.20050105_000000_TAI.npz,2005-01-05,B8.2,NF
mdi.fd_M_96m_lev182.20050106_000000_TAI.npz,2005-01-06,B1.9,NF
mdi.fd_M_96m_lev182.20050107_000000_TAI.npz,2005-01-07,B6.8,NF
mdi.fd_M_96m_lev182.20050108_000000_TAI.npz,2005-01-08,C1.0,C
mdi.fd_M_96m_lev182.20050109_000000_TAI.npz,2005-01-09,M2.4,M
mdi.fd_M_96m_lev182.20050110_000000_TAI.npz,2005-01-10,C1.0,C
mdi.fd_M_96m_lev182.20050111_000000_TAI.npz,2005-01-11,C1.4,C
mdi.fd_M_96m_lev182.20050112_000000_TAI.npz,2005-01-12,B7.0,NF
mdi.fd_M_96m_lev182.20050113_000000_TAI.npz,2005-01-13,C6.8,C
mdi.fd_M_96m_lev182.20050114_000000_TAI.npz,2005-01-14,M1.9,M
mdi.fd_M_96m_lev182.20050115_000000_TAI.npz,2005-01-15,X2.6,X
mdi.fd_M_96m_lev182.20050116_000000_TAI.npz,2005-01-16,M2.4,M
mdi.fd_M_96m_lev182.20050117_000000_TAI.npz,2005-01-17,X3.8,X
mdi.fd_M_96m_lev182.20050118_000000_TAI.npz,2005-01-18,M4.6,M
mdi.fd_M_96m_lev182.20050119_000000_TAI.npz,2005-01-19,X1.3,X
mdi.fd_M_96m_lev182.20050120_000000_TAI.npz,2005-01-20,X7.1,X
mdi.fd_M_96m_lev182.20050121_000000_TAI.npz,2005-01-21,M1.7,M
mdi.fd_M_96m_lev182.20050122_000000_TAI.npz,2005-01-22,C3.1,C
mdi.fd_M_96m_lev182.20050123_000000_TAI.npz,2005-01-23,M1.0,M
mdi.fd_M_96m_lev182.20050124_000000_TAI.npz,2005-01-24,B4.7,NF
mdi.fd_M_96m_lev182.20050125_000000_TAI.npz,2005-01-25,B3.6,NF
mdi.fd_M_96m_lev182.20050126_000000_TAI.npz,2005-01-26,B1.8,NF
mdi.fd_M_96m_lev182.20050127_000000_TAI.npz,2005-01-27,B6.8,NF
mdi.fd_M_96m_lev182.20050129_000000_TAI.npz,2005-01-29,B4.9,NF
mdi.fd_M_96m_lev182.20050130_000000_TAI.npz,2005-01-30,B1.2,NF
mdi.fd_M_96m_lev182.20050131_000000_TAI.npz,2005-01-31,C1.3,C
mdi.fd_M_96m_lev182.20050203_000000_TAI.npz,2005-02-03,B3.9,NF
mdi.fd_M_96m_lev182.20050204_000000_TAI.npz,2005-02-04,C7.1,C
mdi.fd_M_96m_lev182.20050207_000000_TAI.npz,2005-02-07,C3.7,C
mdi.fd_M_96m_lev182.20050208_000000_TAI.npz,2005-02-08,C1.9,C
mdi.fd_M_96m_lev182.20050209_000000_TAI.npz,2005-02-09,B7.3,NF
mdi.fd_M_96m_lev182.20050210_000000_TAI.npz,2005-02-10,C1.7,C
mdi.fd_M_96m_lev182.20050211_000000_TAI.npz,2005-02-11,C1.0,C
mdi.fd_M_96m_lev182.20050212_000000_TAI.npz,2005-02-12,B8.9,NF
mdi.fd_M_96m_lev182.20050213_000000_TAI.npz,2005-02-13,C2.7,C
mdi.fd_M_96m_lev182.20050214_000000_TAI.npz,2005-02-14,C1.9,C
mdi.fd_M_96m_lev182.20050215_000000_TAI.npz,2005-02-15,C1.1,C
mdi.fd_M_96m_lev182.20050216_000000_TAI.npz,2005-02-16,C4.9,C
mdi.fd_M_96m_lev182.20050217_000000_TAI.npz,2005-02-17,C2.3,C
mdi.fd_M_96m_lev182.20050218_000000_TAI.npz,2005-02-18,C2.0,C
mdi.fd_M_96m_lev182.20050219_000000_TAI.npz,2005-02-19,M3.3,M
mdi.fd_M_96m_lev182.20050220_000000_TAI.npz,2005-02-20,B3.8,NF
mdi.fd_M_96m_lev182.20050221_000000_TAI.npz,2005-02-21,B6.4,NF
mdi.fd_M_96m_lev182.20050222_000000_TAI.npz,2005-02-22,B8.9,NF
mdi.fd_M_96m_lev182.20050223_000000_TAI.npz,2005-02-23,C2.6,C
mdi.fd_M_96m_lev182.20050224_000000_TAI.npz,2005-02-24,B2.4,NF
mdi.fd_M_96m_lev182.20050225_000000_TAI.npz,2005-02-25,,NF
mdi.fd_M_96m_lev182.20050226_000000_TAI.npz,2005-02-26,,NF
mdi.fd_M_96m_lev182.20050227_000000_TAI.npz,2005-02-27,,NF
mdi.fd_M_96m_lev182.20050228_000000_TAI.npz,2005-02-28,,NF
mdi.fd_M_96m_lev182.20050301_000000_TAI.npz,2005-03-01,,NF
mdi.fd_M_96m_lev182.20050302_000000_TAI.npz,2005-03-02,,NF
mdi.fd_M_96m_lev182.20050303_000000_TAI.npz,2005-03-03,B6.8,NF
mdi.fd_M_96m_lev182.20050304_000000_TAI.npz,2005-03-04,B2.8,NF
mdi.fd_M_96m_lev182.20050305_000000_TAI.npz,2005-03-05,C1.1,C
mdi.fd_M_96m_lev182.20050306_000000_TAI.npz,2005-03-06,B3.4,NF
mdi.fd_M_96m_lev182.20050307_000000_TAI.npz,2005-03-07,B2.3,NF
mdi.fd_M_96m_lev182.20050308_000000_TAI.npz,2005-03-08,B5.4,NF
mdi.fd_M_96m_lev182.20050309_000000_TAI.npz,2005-03-09,C1.8,C
mdi.fd_M_96m_lev182.20050310_000000_TAI.npz,2005-03-10,C7.3,C
mdi.fd_M_96m_lev182.20050311_000000_TAI.npz,2005-03-11,C1.2,C
mdi.fd_M_96m_lev182.20050312_000000_TAI.npz,2005-03-12,C1.7,C
mdi.fd_M_96m_lev182.20050313_000000_TAI.npz,2005-03-13,C1.5,C
mdi.fd_M_96m_lev182.20050314_000000_TAI.npz,2005-03-14,C1.0,C
mdi.fd_M_96m_lev182.20050315_000000_TAI.npz,2005-03-15,C2.0,C
mdi.fd_M_96m_lev182.20050316_000000_TAI.npz,2005-03-16,B9.8,NF
mdi.fd_M_96m_lev182.20050317_000000_TAI.npz,2005-03-17,B8.3,NF
mdi.fd_M_96m_lev182.20050318_000000_TAI.npz,2005-03-18,C1.3,C
mdi.fd_M_96m_lev182.20050319_000000_TAI.npz,2005-03-19,C2.3,C
mdi.fd_M_96m_lev182.20050320_000000_TAI.npz,2005-03-20,C4.1,C
mdi.fd_M_96m_lev182.20050321_000000_TAI.npz,2005-03-21,C2.7,C
mdi.fd_M_96m_lev182.20050322_000000_TAI.npz,2005-03-22,B4.9,NF
mdi.fd_M_96m_lev182.20050324_000000_TAI.npz,2005-03-24,C1.0,C
mdi.fd_M_96m_lev182.20050325_000000_TAI.npz,2005-03-25,B2.8,NF
mdi.fd_M_96m_lev182.20050326_000000_TAI.npz,2005-03-26,,NF
mdi.fd_M_96m_lev182.20050327_000000_TAI.npz,2005-03-27,,NF
mdi.fd_M_96m_lev182.20050328_000000_TAI.npz,2005-03-28,,NF
mdi.fd_M_96m_lev182.20050330_000000_TAI.npz,2005-03-30,,NF
mdi.fd_M_96m_lev182.20050331_000000_TAI.npz,2005-03-31,,NF
mdi.fd_M_96m_lev182.20060101_000000_TAI.npz,2006-01-01,C1.5,C
mdi.fd_M_96m_lev182.20060102_000000_TAI.npz,2006-01-02,B1.1,NF
mdi.fd_M_96m_lev182.20060103_000000_TAI.npz,2006-01-03,B2.8,NF
mdi.fd_M_96m_lev182.20060104_000000_TAI.npz,2006-01-04,B1.4,NF
mdi.fd_M_96m_lev182.20060105_000000_TAI.npz,2006-01-05,C4.4,C
mdi.fd_M_96m_lev182.20060106_000000_TAI.npz,2006-01-06,,NF
mdi.fd_M_96m_lev182.20060107_000000_TAI.npz,2006-01-07,,NF
mdi.fd_M_96m_lev182.20060108_000000_TAI.npz,2006-01-08,,NF
mdi.fd_M_96m_lev182.20060109_000000_TAI.npz,2006-01-09,,NF
mdi.fd_M_96m_lev182.20060110_000000_TAI.npz,2006-01-10,,NF
mdi.fd_M_96m_lev182.20060111_000000_TAI.npz,2006-01-11,,NF
mdi.fd_M_96m_lev182.20060112_000000_TAI.npz,2006-01-12,,NF
mdi.fd_M_96m_lev182.20060113_000000_TAI.npz,2006-01-13,,NF
mdi.fd_M_96m_lev182.20060114_000000_TAI.npz,2006-01-14,,NF
mdi.fd_M_96m_lev182.20060115_000000_TAI.npz,2006-01-15,C1.0,C
mdi.fd_M_96m_lev182.20060116_000000_TAI.npz,2006-01-16,B3.3,NF
mdi.fd_M_96m_lev182.20060117_000000_TAI.npz,2006-01-17,B1.7,NF
mdi.fd_M_96m_lev182.20060118_000000_TAI.npz,2006-01-18,B2.3,NF
mdi.fd_M_96m_lev182.20060119_000000_TAI.npz,2006-01-19,B3.9,NF
mdi.fd_M_96m_lev182.20060120_000000_TAI.npz,2006-01-20,B1.9,NF
mdi.fd_M_96m_lev182.20060121_000000_TAI.npz,2006-01-21,B4.3,NF
mdi.fd_M_96m_lev182.20060122_000000_TAI.npz,2006-01-22,C4.1,C
mdi.fd_M_96m_lev182.20060123_000000_TAI.npz,2006-01-23,C3.0,C
mdi.fd_M_96m_lev182.20060124_000000_TAI.npz,2006-01-24,C1.0,C
mdi.fd_M_96m_lev182.20060125_000000_TAI.npz,2006-01-25,B8.8,NF
mdi.fd_M_96m_lev182.20060126_000000_TAI.npz,2006-01-26,B4.4,NF
mdi.fd_M_96m_lev182.20060127_000000_TAI.npz,2006-01-27,B5.6,NF
mdi.fd_M_96m_lev182.20060128_000000_TAI.npz,2006-01-28,B3.4,NF
mdi.fd_M_96m_lev182.20060129_000000_TAI.npz,2006-01-29,B1.6,NF
mdi.fd_M_96m_lev182.20060130_000000_TAI.npz,2006-01-30,,NF
mdi.fd_M_96m_lev182.20060131_000000_TAI.npz,2006-01-31,,NF
mdi.fd_M_96m_lev182.20060201_000000_TAI.npz,2006-02-01,,NF
mdi.fd_M_96m_lev182.20060202_000000_TAI.npz,2006-02-02,,NF
mdi.fd_M_96m_lev182.20060203_000000_TAI.npz,2006-02-03,,NF
mdi.fd_M_96m_lev182.20060204_000000_TAI.npz,2006-02-04,,NF
mdi.fd_M_96m_lev182.20060205_000000_TAI.npz,2006-02-05,,NF
mdi.fd_M_96m_lev182.20060206_000000_TAI.npz,2006-02-06,,NF
mdi.fd_M_96m_lev182.20060207_000000_TAI.npz,2006-02-07,,NF
mdi.fd_M_96m_lev182.20060208_000000_TAI.npz,2006-02-08,B3.4,NF
mdi.fd_M_96m_lev182.20060209_000000_TAI.npz,2006-02-09,,NF
mdi.fd_M_96m_lev182.20060210_000000_TAI.npz,2006-02-10,,NF
mdi.fd_M_96m_lev182.20060211_000000_TAI.npz,2006-02-11,,NF
mdi.fd_M_96m_lev182.20060212_000000_TAI.npz,2006-02-12,,NF
mdi.fd_M_96m_lev182.20060213_000000_TAI.npz,2006-02-13,,NF
mdi.fd_M_96m_lev182.20060214_000000_TAI.npz,2006-02-14,,NF
mdi.fd_M_96m_lev182.20060215_000000_TAI.npz,2006-02-15,,NF
mdi.fd_M_96m_lev182.20060216_000000_TAI.npz,2006-02-16,,NF
mdi.fd_M_96m_lev182.20060217_000000_TAI.npz,2006-02-17,,NF
mdi.fd_M_96m_lev182.20060218_000000_TAI.npz,2006-02-18,,NF
mdi.fd_M_96m_lev182.20060219_000000_TAI.npz,2006-02-19,,NF
mdi.fd_M_96m_lev182.20060220_000000_TAI.npz,2006-02-20,,NF
mdi.fd_M_96m_lev182.20060221_000000_TAI.npz,2006-02-21,,NF
mdi.fd_M_96m_lev182.20060222_000000_TAI.npz,2006-02-22,,NF
mdi.fd_M_96m_lev182.20060223_000000_TAI.npz,2006-02-23,,NF
mdi.fd_M_96m_lev182.20060224_000000_TAI.npz,2006-02-24,,NF
mdi.fd_M_96m_lev182.20060225_000000_TAI.npz,2006-02-25,B1.9,NF
mdi.fd_M_96m_lev182.20060226_000000_TAI.npz,2006-02-26,B1.8,NF
mdi.fd_M_96m_lev182.20060227_000000_TAI.npz,2006-02-27,B3.1,NF
mdi.fd_M_96m_lev182.20060228_000000_TAI.npz,2006-02-28,,NF
mdi.fd_M_96m_lev182.20060303_000000_TAI.npz,2006-03-03,,NF
mdi.fd_M_96m_lev182.20060304_000000_TAI.npz,2006-03-04,,NF
mdi.fd_M_96m_lev182.20060305_000000_TAI.npz,2006-03-05,,NF
mdi.fd_M_96m_lev182.20060306_000000_TAI.npz,2006-03-06,,NF
mdi.fd_M_96m_lev182.20060307_000000_TAI.npz,2006-03-07,B2.1,NF
mdi.fd_M_96m_lev182.20060309_000000_TAI.npz,2006-03-09,,NF
mdi.fd_M_96m_lev182.20060310_000000_TAI.npz,2006-03-10,,NF
mdi.fd_M_96m_lev182.20060311_000000_TAI.npz,2006-03-11,B3.4,NF
mdi.fd_M_96m_lev182.20060313_000000_TAI.npz,2006-03-13,,NF
mdi.fd_M_96m_lev182.20060316_000000_TAI.npz,2006-03-16,,NF
mdi.fd_M_96m_lev182.20060317_000000_TAI.npz,2006-03-17,,NF
mdi.fd_M_96m_lev182.20060318_000000_TAI.npz,2006-03-18,,NF
mdi.fd_M_96m_lev182.20060319_000000_TAI.npz,2006-03-19,B2.2,NF
mdi.fd_M_96m_lev182.20060320_000000_TAI.npz,2006-03-20,B7.1,NF
mdi.fd_M_96m_lev182.20060321_000000_TAI.npz,2006-03-21,C2.5,C
mdi.fd_M_96m_lev182.20060322_000000_TAI.npz,2006-03-22,B4.6,NF
mdi.fd_M_96m_lev182.20060323_000000_TAI.npz,2006-03-23,B5.1,NF
mdi.fd_M_96m_lev182.20060324_000000_TAI.npz,2006-03-24,B1.0,NF
mdi.fd_M_96m_lev182.20060325_000000_TAI.npz,2006-03-25,B1.1,NF
mdi.fd_M_96m_lev182.20060326_000000_TAI.npz,2006-03-26,,NF
mdi.fd_M_96m_lev182.20060327_000000_TAI.npz,2006-03-27,B1.5,NF
mdi.fd_M_96m_lev182.20060328_000000_TAI.npz,2006-03-28,B7.4,NF
mdi.fd_M_96m_lev182.20060329_000000_TAI.npz,2006-03-29,B2.5,NF
mdi.fd_M_96m_lev182.20060330_000000_TAI.npz,2006-03-30,B9.0,NF
mdi.fd_M_96m_lev182.20060331_000000_TAI.npz,2006-03-31,B2.3,NF
mdi.fd_M_96m_lev182.20070101_000000_TAI.npz,2007-01-01,B1.6,NF
mdi.fd_M_96m_lev182.20070102_000000_TAI.npz,2007-01-02,B1.7,NF
mdi.fd_M_96m_lev182.20070103_000000_TAI.npz,2007-01-03,B1.8,NF
mdi.fd_M_96m_lev182.20070104_000000_TAI.npz,2007-01-04,B3.8,NF
mdi.fd_M_96m_lev182.20070105_000000_TAI.npz,2007-01-05,,NF
mdi.fd_M_96m_lev182.20070106_000000_TAI.npz,2007-01-06,,NF
mdi.fd_M_96m_lev182.20070107_000000_TAI.npz,2007-01-07,,NF
mdi.fd_M_96m_lev182.20070108_000000_TAI.npz,2007-01-08,B1.6,NF
mdi.fd_M_96m_lev182.20070109_000000_TAI.npz,2007-01-09,B2.6,NF
mdi.fd_M_96m_lev182.20070110_000000_TAI.npz,2007-01-10,C1.7,C
mdi.fd_M_96m_lev182.20070111_000000_TAI.npz,2007-01-11,C1.0,C
mdi.fd_M_96m_lev182.20070112_000000_TAI.npz,2007-01-12,C1.5,C
mdi.fd_M_96m_lev182.20070113_000000_TAI.npz,2007-01-13,B4.8,NF
mdi.fd_M_96m_lev182.20070114_000000_TAI.npz,2007-01-14,B3.8,NF
mdi.fd_M_96m_lev182.20070115_000000_TAI.npz,2007-01-15,C1.4,C
mdi.fd_M_96m_lev182.20070116_000000_TAI.npz,2007-01-16,C4.2,C
mdi.fd_M_96m_lev182.20070117_000000_TAI.npz,2007-01-17,B1.3,NF
mdi.fd_M_96m_lev182.20070118_000000_TAI.npz,2007-01-18,B2.1,NF
mdi.fd_M_96m_lev182.20070119_000000_TAI.npz,2007-01-19,,NF
mdi.fd_M_96m_lev182.20070120_000000_TAI.npz,2007-01-20,B1.6,NF
mdi.fd_M_96m_lev182.20070121_000000_TAI.npz,2007-01-21,C2.3,C
mdi.fd_M_96m_lev182.20070122_000000_TAI.npz,2007-01-22,B1.6,NF
mdi.fd_M_96m_lev182.20070123_000000_TAI.npz,2007-01-23,B1.7,NF
mdi.fd_M_96m_lev182.20070124_000000_TAI.npz,2007-01-24,B9.0,NF
mdi.fd_M_96m_lev182.20070125_000000_TAI.npz,2007-01-25,C6.3,C
mdi.fd_M_96m_lev182.20070126_000000_TAI.npz,2007-01-26,B3.6,NF
mdi.fd_M_96m_lev182.20070127_000000_TAI.npz,2007-01-27,B3.2,NF
mdi.fd_M_96m_lev182.20070203_000000_TAI.npz,2007-02-03,,NF
mdi.fd_M_96m_lev182.20070204_000000_TAI.npz,2007-02-04,,NF
mdi.fd_M_96m_lev182.20070205_000000_TAI.npz,2007-02-05,,NF
mdi.fd_M_96m_lev182.20070206_000000_TAI.npz,2007-02-06,,NF
mdi.fd_M_96m_lev182.20070207_000000_TAI.npz,2007-02-07,,NF
mdi.fd_M_96m_lev182.20070208_000000_TAI.npz,2007-02-08,C1.2,C
mdi.fd_M_96m_lev182.20070209_000000_TAI.npz,2007-02-09,,NF
mdi.fd_M_96m_lev182.20070210_000000_TAI.npz,2007-02-10,,NF
mdi.fd_M_96m_lev182.20070211_000000_TAI.npz,2007-02-11,,NF
mdi.fd_M_96m_lev182.20070212_000000_TAI.npz,2007-02-12,,NF
mdi.fd_M_96m_lev182.20070213_000000_TAI.npz,2007-02-13,,NF
mdi.fd_M_96m_lev182.20070214_000000_TAI.npz,2007-02-14,,NF
mdi.fd_M_96m_lev182.20070215_000000_TAI.npz,2007-02-15,B1.2,NF
mdi.fd_M_96m_lev182.20070216_000000_TAI.npz,2007-02-16,C1.7,C
mdi.fd_M_96m_lev182.20070218_000000_TAI.npz,2007-02-18,B8.3,NF
mdi.fd_M_96m_lev182.20070219_000000_TAI.npz,2007-02-19,C1.1,C
mdi.fd_M_96m_lev182.20070220_000000_TAI.npz,2007-02-20,,NF
mdi.fd_M_96m_lev182.20070221_000000_TAI.npz,2007-02-21,,NF
mdi.fd_M_96m_lev182.20070222_000000_TAI.npz,2007-02-22,,NF
mdi.fd_M_96m_lev182.20070223_000000_TAI.npz,2007-02-23,,NF
mdi.fd_M_96m_lev182.20070224_000000_TAI.npz,2007-02-24,,NF
mdi.fd_M_96m_lev182.20070225_000000_TAI.npz,2007-02-25,,NF
mdi.fd_M_96m_lev182.20070226_000000_TAI.npz,2007-02-26,,NF
mdi.fd_M_96m_lev182.20070228_000000_TAI.npz,2007-02-28,,NF
mdi.fd_M_96m_lev182.20070301_000000_TAI.npz,2007-03-01,,NF
mdi.fd_M_96m_lev182.20070302_000000_TAI.npz,2007-03-02,B2.5,NF
mdi.fd_M_96m_lev182.20070304_000000_TAI.npz,2007-03-04,,NF
mdi.fd_M_96m_lev182.20070305_000000_TAI.npz,2007-03-05,,NF
mdi.fd_M_96m_lev182.20070307_000000_TAI.npz,2007-03-07,,NF
mdi.fd_M_96m_lev182.20070308_000000_TAI.npz,2007-03-08,,NF
mdi.fd_M_96m_lev182.20070309_000000_TAI.npz,2007-03-09,,NF
mdi.fd_M_96m_lev182.20070310_000000_TAI.npz,2007-03-10,B2.0,NF
mdi.fd_M_96m_lev182.20070311_000000_TAI.npz,2007-03-11,,NF
mdi.fd_M_96m_lev182.20070312_000000_TAI.npz,2007-03-12,,NF
mdi.fd_M_96m_lev182.20070313_000000_TAI.npz,2007-03-13,,NF
mdi.fd_M_96m_lev182.20070314_000000_TAI.npz,2007-03-14,,NF
mdi.fd_M_96m_lev182.20070315_000000_TAI.npz,2007-03-15,,NF
mdi.fd_M_96m_lev182.20070316_000000_TAI.npz,2007-03-16,,NF
mdi.fd_M_96m_lev182.20070317_000000_TAI.npz,2007-03-17,,NF
mdi.fd_M_96m_lev182.20070318_000000_TAI.npz,2007-03-18,,NF
mdi.fd_M_96m_lev182.20070319_000000_TAI.npz,2007-03-19,,NF
mdi.fd_M_96m_lev182.20070320_000000_TAI.npz,2007-03-20,,NF
mdi.fd_M_96m_lev182.20070321_000000_TAI.npz,2007-03-21,,NF
mdi.fd_M_96m_lev182.20070322_000000_TAI.npz,2007-03-22,,NF
mdi.fd_M_96m_lev182.20070323_000000_TAI.npz,2007-03-23,,NF
mdi.fd_M_96m_lev182.20070324_000000_TAI.npz,2007-03-24,,NF
mdi.fd_M_96m_lev182.20070325_000000_TAI.npz,2007-03-25,,NF
mdi.fd_M_96m_lev182.20070326_000000_TAI.npz,2007-03-26,,NF
mdi.fd_M_96m_lev182.20070327_000000_TAI.npz,2007-03-27,,NF
mdi.fd_M_96m_lev182.20070328_000000_TAI.npz,2007-03-28,B1.1,NF
mdi.fd_M_96m_lev182.20070329_000000_TAI.npz,2007-03-29,,NF
mdi.fd_M_96m_lev182.20070330_000000_TAI.npz,2007-03-30,,NF
mdi.fd_M_96m_lev182.20070331_000000_TAI.npz,2007-03-31,B2.2,NF
mdi.fd_M_96m_lev182.20080101_000000_TAI.npz,2008-01-01,C1.1,C
mdi.fd_M_96m_lev182.20080102_000000_TAI.npz,2008-01-02,C1.2,C
mdi.fd_M_96m_lev182.20080103_000000_TAI.npz,2008-01-03,,NF
mdi.fd_M_96m_lev182.20080104_000000_TAI.npz,2008-01-04,B1.8,NF
mdi.fd_M_96m_lev182.20080105_000000_TAI.npz,2008-01-05,,NF
mdi.fd_M_96m_lev182.20080106_000000_TAI.npz,2008-01-06,,NF
mdi.fd_M_96m_lev182.20080107_000000_TAI.npz,2008-01-07,C1.4,C
mdi.fd_M_96m_lev182.20080108_000000_TAI.npz,2008-01-08,,NF
mdi.fd_M_96m_lev182.20080109_000000_TAI.npz,2008-01-09,,NF
mdi.fd_M_96m_lev182.20080110_000000_TAI.npz,2008-01-10,,NF
mdi.fd_M_96m_lev182.20080111_000000_TAI.npz,2008-01-11,,NF
mdi.fd_M_96m_lev182.20080112_000000_TAI.npz,2008-01-12,,NF
mdi.fd_M_96m_lev182.20080113_000000_TAI.npz,2008-01-13,,NF
mdi.fd_M_96m_lev182.20080114_000000_TAI.npz,2008-01-14,,NF
mdi.fd_M_96m_lev182.20080115_000000_TAI.npz,2008-01-15,,NF
mdi.fd_M_96m_lev182.20080117_000000_TAI.npz,2008-01-17,,NF
mdi.fd_M_96m_lev182.20080118_000000_TAI.npz,2008-01-18,,NF
mdi.fd_M_96m_lev182.20080119_000000_TAI.npz,2008-01-19,,NF
mdi.fd_M_96m_lev182.20080120_000000_TAI.npz,2008-01-20,,NF
mdi.fd_M_96m_lev182.20080121_000000_TAI.npz,2008-01-21,,NF
mdi.fd_M_96m_lev182.20080122_000000_TAI.npz,2008-01-22,,NF
mdi.fd_M_96m_lev182.20080123_000000_TAI.npz,2008-01-23,,NF
mdi.fd_M_96m_lev182.20080124_000000_TAI.npz,2008-01-24,,NF
mdi.fd_M_96m_lev182.20080125_000000_TAI.npz,2008-01-25,,NF
mdi.fd_M_96m_lev182.20080126_000000_TAI.npz,2008-01-26,,NF
mdi.fd_M_96m_lev182.20080127_000000_TAI.npz,2008-01-27,,NF
mdi.fd_M_96m_lev182.20080128_000000_TAI.npz,2008-01-28,,NF
mdi.fd_M_96m_lev182.20080129_000000_TAI.npz,2008-01-29,B1.2,NF
mdi.fd_M_96m_lev182.20080130_000000_TAI.npz,2008-01-30,A3.0,NF
mdi.fd_M_96m_lev182.20080131_000000_TAI.npz,2008-01-31,,NF
mdi.fd_M_96m_lev182.20080201_000000_TAI.npz,2008-02-01,,NF
mdi.fd_M_96m_lev182.20080202_000000_TAI.npz,2008-02-02,,NF
mdi.fd_M_96m_lev182.20080203_000000_TAI.npz,2008-02-03,,NF
mdi.fd_M_96m_lev182.20080204_000000_TAI.npz,2008-02-04,,NF
mdi.fd_M_96m_lev182.20080205_000000_TAI.npz,2008-02-05,,NF
mdi.fd_M_96m_lev182.20080208_000000_TAI.npz,2008-02-08,,NF
mdi.fd_M_96m_lev182.20080209_000000_TAI.npz,2008-02-09,,NF
mdi.fd_M_96m_lev182.20080210_000000_TAI.npz,2008-02-10,,NF
mdi.fd_M_96m_lev182.20080213_000000_TAI.npz,2008-02-13,,NF
mdi.fd_M_96m_lev182.20080214_000000_TAI.npz,2008-02-14,,NF
mdi.fd_M_96m_lev182.20080215_000000_TAI.npz,2008-02-15,,NF
mdi.fd_M_96m_lev182.20080216_000000_TAI.npz,2008-02-16,,NF
mdi.fd_M_96m_lev182.20080217_000000_TAI.npz,2008-02-17,,NF
mdi.fd_M_96m_lev182.20080221_000000_TAI.npz,2008-02-21,,NF
mdi.fd_M_96m_lev182.20080222_000000_TAI.npz,2008-02-22,,NF
mdi.fd_M_96m_lev182.20080223_000000_TAI.npz,2008-02-23,,NF
mdi.fd_M_96m_lev182.20080226_000000_TAI.npz,2008-02-26,,NF
mdi.fd_M_96m_lev182.20080227_000000_TAI.npz,2008-02-27,,NF
mdi.fd_M_96m_lev182.20080228_000000_TAI.npz,2008-02-28,,NF
mdi.fd_M_96m_lev182.20080229_000000_TAI.npz,2008-02-29,,NF
mdi.fd_M_96m_lev182.20080301_000000_TAI.npz,2008-03-01,,NF
mdi.fd_M_96m_lev182.20080302_000000_TAI.npz,2008-03-02,,NF
mdi.fd_M_96m_lev182.20080303_000000_TAI.npz,2008-03-03,,NF
mdi.fd_M_96m_lev182.20080304_000000_TAI.npz,2008-03-04,,NF
mdi.fd_M_96m_lev182.20080305_000000_TAI.npz,2008-03-05,,NF
mdi.fd_M_96m_lev182.20080306_000000_TAI.npz,2008-03-06,,NF
mdi.fd_M_96m_lev182.20080307_000000_TAI.npz,2008-03-07,,NF
mdi.fd_M_96m_lev182.20080308_000000_TAI.npz,2008-03-08,,NF
mdi.fd_M_96m_lev182.20080309_000000_TAI.npz,2008-03-09,,NF
mdi.fd_M_96m_lev182.20080310_000000_TAI.npz,2008-03-10,,NF
mdi.fd_M_96m_lev182.20080311_000000_TAI.npz,2008-03-11,B5.9,NF
mdi.fd_M_96m_lev182.20080312_000000_TAI.npz,2008-03-12,,NF
mdi.fd_M_96m_lev182.20080313_000000_TAI.npz,2008-03-13,,NF
mdi.fd_M_96m_lev182.20080314_000000_TAI.npz,2008-03-14,,NF
mdi.fd_M_96m_lev182.20080315_000000_TAI.npz,2008-03-15,,NF
mdi.fd_M_96m_lev182.20080316_000000_TAI.npz,2008-03-16,,NF
mdi.fd_M_96m_lev182.20080317_000000_TAI.npz,2008-03-17,,NF
mdi.fd_M_96m_lev182.20080318_000000_TAI.npz,2008-03-18,,NF
mdi.fd_M_96m_lev182.20080319_000000_TAI.npz,2008-03-19,,NF
mdi.fd_M_96m_lev182.20080320_000000_TAI.npz,2008-03-20,,NF
mdi.fd_M_96m_lev182.20080321_000000_TAI.npz,2008-03-21,,NF
mdi.fd_M_96m_lev182.20080322_000000_TAI.npz,2008-03-22,,NF
