file,date,fl_class,label
mdi.fd_M_96m_lev182.20040420_000000_TAI.npz,2004-04-20,B5.8,NF
mdi.fd_M_96m_lev182.20040421_000000_TAI.npz,2004-04-21,C2.1,C
mdi.fd_M_96m_lev182.20040422_000000_TAI.npz,2004-04-22,M1.2,M
mdi.fd_M_96m_lev182.20040427_000000_TAI.npz,2004-04-27,C3.1,C
mdi.fd_M_96m_lev182.20040428_000000_TAI.npz,2004-04-28,B4.1,NF
mdi.fd_M_96m_lev182.20040429_000000_TAI.npz,2004-04-29,B1.9,NF
mdi.fd_M_96m_lev182.20040430_000000_TAI.npz,2004-04-30,C1.7,C
mdi.fd_M_96m_lev182.20040501_000000_TAI.npz,2004-05-01,C9.5,C
mdi.fd_M_96m_lev182.20040502_000000_TAI.npz,2004-05-02,C8.3,C
mdi.fd_M_96m_lev182.20040503_000000_TAI.npz,2004-05-03,C1.0,C
mdi.fd_M_96m_lev182.20040504_000000_TAI.npz,2004-05-04,B2.8,NF
mdi.fd_M_96m_lev182.20040505_000000_TAI.npz,2004-05-05,B5.4,NF
mdi.fd_M_96m_lev182.20040506_000000_TAI.npz,2004-05-06,B1.4,NF
mdi.fd_M_96m_lev182.20040507_000000_TAI.npz,2004-05-07,C1.0,C
mdi.fd_M_96m_lev182.20040508_000000_TAI.npz,2004-05-08,B2.6,NF
mdi.fd_M_96m_lev182.20040509_000000_TAI.npz,2004-05-09,B3.4,NF
mdi.fd_M_96m_lev182.20040510_000000_TAI.npz,2004-05-10,B4.4,NF
mdi.fd_M_96m_lev182.20040511_000000_TAI.npz,2004-05-11,B1.0,NF
mdi.fd_M_96m_lev182.20040512_000000_TAI.npz,2004-05-12,C1.3,C
mdi.fd_M_96m_lev182.20040514_000000_TAI.npz,2004-05-14,B7.0,NF
mdi.fd_M_96m_lev182.20040515_000000_TAI.npz,2004-05-15,C4.4,C
mdi.fd_M_96m_lev182.20040516_000000_TAI.npz,2004-05-16,B5.4,NF
mdi.fd_M_96m_lev182.20040517_000000_TAI.npz,2004-05-17,C7.0,C
mdi.fd_M_96m_lev182.20040518_000000_TAI.npz,2004-05-18,C3.2,C
mdi.fd_M_96m_lev182.20040519_000000_TAI.npz,2004-05-19,C2.2,C
mdi.fd_M_96m_lev182.20040520_000000_TAI.npz,2004-05-20,C3.7,C
mdi.fd_M_96m_lev182.20040521_000000_TAI.npz,2004-05-21,M2.6,M
mdi.fd_M_96m_lev182.20040522_000000_TAI.npz,2004-05-22,C2.2,C
mdi.fd_M_96m_lev182.20040523_000000_TAI.npz,2004-05-23,C2.9,C
mdi.fd_M_96m_lev182.20040524_000000_TAI.npz,2004-05-24,C4.6,C
mdi.fd_M_96m_lev182.20040525_000000_TAI.npz,2004-05-25,B9.0,NF
mdi.fd_M_96m_lev182.20040526_000000_TAI.npz,2004-05-26,B8.2,NF
mdi.fd_M_96m_lev182.20040527_000000_TAI.npz,2004-05-27,C1.1,C
mdi.fd_M_96m_lev182.20040530_000000_TAI.npz,2004-05-30,C1.2,C
mdi.fd_M_96m_lev182.20040531_000000_TAI.npz,2004-05-31,C6.5,C
mdi.fd_M_96m_lev182.20040601_000000_TAI.npz,2004-06-01,B4.1,NF
mdi.fd_M_96m_lev182.20040602_000000_TAI.npz,2004-06-02,B2.4,NF
mdi.fd_M_96m_lev182.20040603_000000_TAI.npz,2004-06-03,B2.4,NF
mdi.fd_M_96m_lev182.20040604_000000_TAI.npz,2004-06-04,,NF
mdi.fd_M_96m_lev182.20040605_000000_TAI.npz,2004-06-05,B2.6,NF
mdi.fd_M_96m_lev182.20040606_000000_TAI.npz,2004-06-06,C2.5,C
mdi.fd_M_96m_lev182.20040607_000000_TAI.npz,2004-06-07,B5.0,NF
mdi.fd_M_96m_lev182.20040609_000000_TAI.npz,2004-06-09,B2.8,NF
mdi.fd_M_96m_lev182.20040610_000000_TAI.npz,2004-06-10,B4.0,NF
mdi.fd_M_96m_lev182.20040611_000000_TAI.npz,2004-06-11,B2.1,NF
mdi.fd_M_96m_lev182.20040612_000000_TAI.npz,2004-06-12,C1.9,C
mdi.fd_M_96m_lev182.20040613_000000_TAI.npz,2004-06-13,M1.0,M
mdi.fd_M_96m_lev182.20040614_000000_TAI.npz,2004-06-14,C1.7,C
mdi.fd_M_96m_lev182.20040615_000000_TAI.npz,2004-06-15,C1.1,C
mdi.fd_M_96m_lev182.20040616_000000_TAI.npz,2004-06-16,C2.8,C
mdi.fd_M_96m_lev182.20040617_000000_TAI.npz,2004-06-17,C1.2,C
mdi.fd_M_96m_lev182.20040618_000000_TAI.npz,2004-06-18,C1.8,C
mdi.fd_M_96m_lev182.20040619_000000_TAI.npz,2004-06-19,C3.0,C
mdi.fd_M_96m_lev182.20040620_000000_TAI.npz,2004-06-20,C2.0,C
mdi.fd_M_96m_lev182.20040621_000000_TAI.npz,2004-06-21,C2.0,C
mdi.fd_M_96m_lev182.20040622_000000_TAI.npz,2004-06-22,C1.7,C
mdi.fd_M_96m_lev182.20040624_000000_TAI.npz,2004-06-24,C1.7,C
mdi.fd_M_96m_lev182.20040626_000000_TAI.npz,2004-06-26,C8.6,C
mdi.fd_M_96m_lev182.20040627_000000_TAI.npz,2004-06-27,C3.6,C
mdi.fd_M_96m_lev182.20040628_000000_TAI.npz,2004-06-28,C2.8,C
mdi.fd_M_96m_lev182.20040629_000000_TAI.npz,2004-06-29,B7.5,NF
mdi.fd_M_96m_lev182.20050401_000000_TAI.npz,2005-04-01,,NF
mdi.fd_M_96m_lev182.20050402_000000_TAI.npz,2005-04-02,,NF
mdi.fd_M_96m_lev182.20050403_000000_TAI.npz,2005-04-03,B2.7,NF
mdi.fd_M_96m_lev182.20050404_000000_TAI.npz,2005-04-04,B2.9,NF
mdi.fd_M_96m_lev182.20050405_000000_TAI.npz,2005-04-05,C1.1,C
mdi.fd_M_96m_lev182.20050406_000000_TAI.npz,2005-04-06,C1.6,C
mdi.fd_M_96m_lev182.20050407_000000_TAI.npz,2005-04-07,B5.6,NF
mdi.fd_M_96m_lev182.20050408_000000_TAI.npz,2005-04-08,,NF
mdi.fd_M_96m_lev182.20050409_000000_TAI.npz,2005-04-09,B8.2,NF
mdi.fd_M_96m_lev182.20050410_000000_TAI.npz,2005-04-10,B8.2,NF
mdi.fd_M_96m_lev182.20050411_000000_TAI.npz,2005-04-11,C1.0,C
mdi.fd_M_96m_lev182.20050412_000000_TAI.npz,2005-04-12,C2.0,C
mdi.fd_M_96m_lev182.20050413_000000_TAI.npz,2005-04-13,,NF
mdi.fd_M_96m_lev182.20050414_000000_TAI.npz,2005-04-14,B2.9,NF
mdi.fd_M_96m_lev182.20050415_000000_TAI.npz,2005-04-15,,NF
mdi.fd_M_96m_lev182.20050416_000000_TAI.npz,2005-04-16,B7.7,NF
mdi.fd_M_96m_lev182.20050417_000000_TAI.npz,2005-04-17,C4.6,C
mdi.fd_M_96m_lev182.20050418_000000_TAI.npz,2005-04-18,B3.7,NF
mdi.fd_M_96m_lev182.20050419_000000_TAI.npz,2005-04-19,B8.0,NF
mdi.fd_M_96m_lev182.20050420_000000_TAI.npz,2005-04-20,,NF
mdi.fd_M_96m_lev182.20050421_000000_TAI.npz,2005-04-21,,NF
mdi.fd_M_96m_lev182.20050422_000000_TAI.npz,2005-04-22,B1.1,NF
mdi.fd_M_96m_lev182.20050423_000000_TAI.npz,2005-04-23,B3.0,NF
mdi.fd_M_96m_lev182.20050424_000000_TAI.npz,2005-04-24,B5.7,NF
mdi.fd_M_96m_lev182.20050425_000000_TAI.npz,2005-04-25,B7.1,NF
mdi.fd_M_96m_lev182.20050426_000000_TAI.npz,2005-04-26,C5.3,C
mdi.fd_M_96m_lev182.20050428_000000_TAI.npz,2005-04-28,C3.0,C
mdi.fd_M_96m_lev182.20050429_000000_TAI.npz,2005-04-29,C1.7,C
mdi.fd_M_96m_lev182.20050430_000000_TAI.npz,2005-04-30,C1.0,C
mdi.fd_M_96m_lev182.20050501_000000_TAI.npz,2005-05-01,C2.2,C
mdi.fd_M_96m_lev182.20050502_000000_TAI.npz,2005-05-02,C8.0,C
mdi.fd_M_96m_lev182.20050503_000000_TAI.npz,2005-05-03,C2.7,C
mdi.fd_M_96m_lev182.20050504_000000_TAI.npz,2005-05-04,C1.1,C
mdi.fd_M_96m_lev182.20050505_000000_TAI.npz,2005-05-05,C7.8,C
mdi.fd_M_96m_lev182.20050506_000000_TAI.npz,2005-05-06,M1.3,M
mdi.fd_M_96m_lev182.20050507_000000_TAI.npz,2005-05-07,M1.4,M
mdi.fd_M_96m_lev182.20050508_000000_TAI.npz,2005-05-08,C1.2,C
mdi.fd_M_96m_lev182.20050509_000000_TAI.npz,2005-05-09,C8.9,C
mdi.fd_M_96m_lev182.20050510_000000_TAI.npz,2005-05-10,M1.3,M
mdi.fd_M_96m_lev182.20050511_000000_TAI.npz,2005-05-11,M1.2,M
mdi.fd_M_96m_lev182.20050512_000000_TAI.npz,2005-05-12,M1.6,M
mdi.fd_M_96m_lev182.20050513_000000_TAI.npz,2005-05-13,M8.0,M
mdi.fd_M_96m_lev182.20050514_000000_TAI.npz,2005-05-14,C4.0,C
mdi.fd_M_96m_lev182.20050515_000000_TAI.npz,2005-05-15,M3.5,M
mdi.fd_M_96m_lev182.20050516_000000_TAI.npz,2005-05-16,M1.6,M
mdi.fd_M_96m_lev182.20050517_000000_TAI.npz,2005-05-17,M1.8,M
mdi.fd_M_96m_lev182.20050518_000000_TAI.npz,2005-05-18,C2.0,C
mdi.fd_M_96m_lev182.20050519_000000_TAI.npz,2005-05-19,B1.3,NF
mdi.fd_M_96m_lev182.20050520_000000_TAI.npz,2005-05-20,B9.5,NF
mdi.fd_M_96m_lev182.20050521_000000_TAI.npz,2005-05-21,,NF
mdi.fd_M_96m_lev182.20050522_000000_TAI.npz,2005-05-22,B1.5,NF
mdi.fd_M_96m_lev182.20050523_000000_TAI.npz,2005-05-23,B7.2,NF
mdi.fd_M_96m_lev182.20050524_000000_TAI.npz,2005-05-24,B6.3,NF
mdi.fd_M_96m_lev182.20050526_000000_TAI.npz,2005-05-26,C8.6,C
mdi.fd_M_96m_lev182.20050527_000000_TAI.npz,2005-05-27,M1.1,M
mdi.fd_M_96m_lev182.20050528_000000_TAI.npz,2005-05-28,C5.4,C
mdi.fd_M_96m_lev182.20050529_000000_TAI.npz,2005-05-29,B3.6,NF
mdi.fd_M_96m_lev182.20050530_000000_TAI.npz,2005-05-30,B4.4,NF
mdi.fd_M_96m_lev182.20050531_000000_TAI.npz,2005-05-31,C2.4,C
mdi.fd_M_96m_lev182.20050601_000000_TAI.npz,2005-06-01,M1.7,M
mdi.fd_M_96m_lev182.20050602_000000_TAI.npz,2005-06-02,C1.3,C
mdi.fd_M_96m_lev182.20050603_000000_TAI.npz,2005-06-03,M1.3,M
mdi.fd_M_96m_lev182.20050604_000000_TAI.npz,2005-06-04,C4.9,C
mdi.fd_M_96m_lev182.20050605_000000_TAI.npz,2005-06-05,C3.5,C
mdi.fd_M_96m_lev182.20050606_000000_TAI.npz,2005-06-06,C1.2,C
mdi.fd_M_96m_lev182.20050607_000000_TAI.npz,2005-06-07,C3.0,C
mdi.fd_M_96m_lev182.20050608_000000_TAI.npz,2005-06-08,C2.4,C
mdi.fd_M_96m_lev182.20050609_000000_TAI.npz,2005-06-09,C1.5,C
mdi.fd_M_96m_lev182.20050610_000000_TAI.npz,2005-06-10,C2.0,C
mdi.fd_M_96m_lev182.20050611_000000_TAI.npz,2005-06-11,B2.6,NF
mdi.fd_M_96m_lev182.20050612_000000_TAI.npz,2005-06-12,C3.5,C
mdi.fd_M_96m_lev182.20050613_000000_TAI.npz,2005-06-13,B6.9,NF
mdi.fd_M_96m_lev182.20050616_000000_TAI.npz,2005-06-16,M4.0,M
mdi.fd_M_96m_lev182.20050617_000000_TAI.npz,2005-06-17,C2.7,C
mdi.fd_M_96m_lev182.20050618_000000_TAI.npz,2005-06-18,C1.8,C
mdi.fd_M_96m_lev182.20050619_000000_TAI.npz,2005-06-19,C2.1,C
mdi.fd_M_96m_lev182.20050620_000000_TAI.npz,2005-06-20,B7.1,NF
mdi.fd_M_96m_lev182.20050621_000000_TAI.npz,2005-06-21,C2.1,C
mdi.fd_M_96m_lev182.20050622_000000_TAI.npz,2005-06-22,C1.8,C
mdi.fd_M_96m_lev182.20050623_000000_TAI.npz,2005-06-23,B1.1,NF
mdi.fd_M_96m_lev182.20050624_000000_TAI.npz,2005-06-24,B4.2,NF
mdi.fd_M_96m_lev182.20050625_000000_TAI.npz,2005-06-25,C1.3,C
mdi.fd_M_96m_lev182.20050626_000000_TAI.npz,2005-06-26,C1.2,C
mdi.fd_M_96m_lev182.20050627_000000_TAI.npz,2005-06-27,C2.8,C
mdi.fd_M_96m_lev182.20050628_000000_TAI.npz,2005-06-28,B2.9,NF
mdi.fd_M_96m_lev182.20050629_000000_TAI.npz,2005-06-29,B1.8,NF
mdi.fd_M_96m_lev182.20050630_000000_TAI.npz,2005-06-30,B4.9,NF
mdi.fd_M_96m_lev182.20060401_000000_TAI.npz,2006-04-01,B7.8,NF
mdi.fd_M_96m_lev182.20060402_000000_TAI.npz,2006-04-02,B6.7,NF
mdi.fd_M_96m_lev182.20060403_000000_TAI.npz,2006-04-03,C4.0,C
mdi.fd_M_96m_lev182.20060404_000000_TAI.npz,2006-04-04,B7.0,NF
mdi.fd_M_96m_lev182.20060405_000000_TAI.npz,2006-04-05,C8.1,C
mdi.fd_M_96m_lev182.20060406_000000_TAI.npz,2006-04-06,M1.4,M
mdi.fd_M_96m_lev182.20060407_000000_TAI.npz,2006-04-07,C9.7,C
mdi.fd_M_96m_lev182.20060408_000000_TAI.npz,2006-04-08,B3.3,NF
mdi.fd_M_96m_lev182.20060409_000000_TAI.npz,2006-04-09,B2.6,NF
mdi.fd_M_96m_lev182.20060410_000000_TAI.npz,2006-04-10,B8.7,NF
mdi.fd_M_96m_lev182.20060411_000000_TAI.npz,2006-04-11,C2.3,C
mdi.fd_M_96m_lev182.20060412_000000_TAI.npz,2006-04-12,,NF
mdi.fd_M_96m_lev182.20060413_000000_TAI.npz,2006-04-13,B1.9,NF
mdi.fd_M_96m_lev182.20060414_000000_TAI.npz,2006-04-14,,NF
mdi.fd_M_96m_lev182.20060415_000000_TAI.npz,2006-04-15,B1.1,NF
mdi.fd_M_96m_lev182.20060416_000000_TAI.npz,2006-04-16,B1.6,NF
mdi.fd_M_96m_lev182.20060417_000000_TAI.npz,2006-04-17,B2.0,NF
mdi.fd_M_96m_lev182.20060418_000000_TAI.npz,2006-04-18,,NF
mdi.fd_M_96m_lev182.20060419_000000_TAI.npz,2006-04-19,B1.3,NF
mdi.fd_M_96m_lev182.20060420_000000_TAI.npz,2006-04-20,B2.2,NF
mdi.fd_M_96m_lev182.20060421_000000_TAI.npz,2006-04-21,B4.5,NF
mdi.fd_M_96m_lev182.20060422_000000_TAI.npz,2006-04-22,C2.6,C
mdi.fd_M_96m_lev182.20060423_000000_TAI.npz,2006-04-23,B7.3,NF
mdi.fd_M_96m_lev182.20060424_000000_TAI.npz,2006-04-24,C1.0,C
mdi.fd_M_96m_lev182.20060425_000000_TAI.npz,2006-04-25,C1.3,C
mdi.fd_M_96m_lev182.20060426_000000_TAI.npz,2006-04-26,M1.3,M
mdi.fd_M_96m_lev182.20060427_000000_TAI.npz,2006-04-27,M7.9,M
mdi.fd_M_96m_lev182.20060428_000000_TAI.npz,2006-04-28,C2.3,C
mdi.fd_M_96m_lev182.20060429_000000_TAI.npz,2006-04-29,C2.3,C
mdi.fd_M_96m_lev182.20060430_000000_TAI.npz,2006-04-30,C5.3,C
mdi.fd_M_96m_lev182.20060501_000000_TAI.npz,2006-05-01,C1.0,C
mdi.fd_M_96m_lev182.20060502_000000_TAI.npz,2006-05-02,B2.9,NF
mdi.fd_M_96m_lev182.20060503_000000_TAI.npz,2006-05-03,B2.4,NF
mdi.fd_M_96m_lev182.20060504_000000_TAI.npz,2006-05-04,C1.1,C
mdi.fd_M_96m_lev182.20060505_000000_TAI.npz,2006-05-05,B2.3,NF
mdi.fd_M_96m_lev182.20060506_000000_TAI.npz,2006-05-06,B8.7,NF
mdi.fd_M_96m_lev182.20060507_000000_TAI.npz,2006-05-07,B1.9,NF
mdi.fd_M_96m_lev182.20060508_000000_TAI.npz,2006-05-08,,NF
mdi.fd_M_96m_lev182.20060509_000000_TAI.npz,2006-05-09,,NF
mdi.fd_M_96m_lev182.20060510_000000_TAI.npz,2006-05-10,B2.1,NF
mdi.fd_M_96m_lev182.20060511_000000_TAI.npz,2006-05-11,B3.9,NF
mdi.fd_M_96m_lev182.20060512_000000_TAI.npz,2006-05-12,B1.5,NF
mdi.fd_M_96m_lev182.20060513_000000_TAI.npz,2006-05-13,,NF
mdi.fd_M_96m_lev182.20060514_000000_TAI.npz,2006-05-14,,NF
mdi.fd_M_96m_lev182.20060515_000000_TAI.npz,2006-05-15,,NF
mdi.fd_M_96m_lev182.20060516_000000_TAI.npz,2006-05-16,B1.4,NF
mdi.fd_M_96m_lev182.20060517_000000_TAI.npz,2006-05-17,,NF
mdi.fd_M_96m_lev182.20060518_000000_TAI.npz,2006-05-18,,NF
mdi.fd_M_96m_lev182.20060519_000000_TAI.npz,2006-05-19,B1.0,NF
mdi.fd_M_96m_lev182.20060520_000000_TAI.npz,2006-05-20,,NF
mdi.fd_M_96m_lev182.20060521_000000_TAI.npz,2006-05-21,,NF
mdi.fd_M_96m_lev182.20060522_000000_TAI.npz,2006-05-22,B6.4,NF
mdi.fd_M_96m_lev182.20060523_000000_TAI.npz,2006-05-23,B5.0,NF
mdi.fd_M_96m_lev182.20060524_000000_TAI.npz,2006-05-24,B1.6,NF
mdi.fd_M_96m_lev182.20060525_000000_TAI.npz,2006-05-25,B5.4,NF
mdi.fd_M_96m_lev182.20060526_000000_TAI.npz,2006-05-26,,NF
mdi.fd_M_96m_lev182.20060527_000000_TAI.npz,2006-05-27,B7.3,NF
mdi.fd_M_96m_lev182.20060528_000000_TAI.npz,2006-05-28,B1.6,NF
mdi.fd_M_96m_lev182.20060529_000000_TAI.npz,2006-05-29,,NF
mdi.fd_M_96m_lev182.20060530_000000_TAI.npz,2006-05-30,B1.3,NF
mdi.fd_M_96m_lev182.20060531_000000_TAI.npz,2006-05-31,,NF
mdi.fd_M_96m_lev182.20060601_000000_TAI.npz,2006-06-01,,NF
mdi.fd_M_96m_lev182.20060603_000000_TAI.npz,2006-06-03,B2.8,NF
mdi.fd_M_96m_lev182.20060604_000000_TAI.npz,2006-06-04,B5.6,NF
mdi.fd_M_96m_lev182.20060605_000000_TAI.npz,2006-06-05,B1.3,NF
mdi.fd_M_96m_lev182.20060606_000000_TAI.npz,2006-06-06,,NF
mdi.fd_M_96m_lev182.20060607_000000_TAI.npz,2006-06-07,B5.3,NF
mdi.fd_M_96m_lev182.20060608_000000_TAI.npz,2006-06-08,B3.3,NF
mdi.fd_M_96m_lev182.20060609_000000_TAI.npz,2006-06-09,,NF
mdi.fd_M_96m_lev182.20060610_000000_TAI.npz,2006-06-10,B5.9,NF
mdi.fd_M_96m_lev182.20060611_000000_TAI.npz,2006-06-11,B1.4,NF
mdi.fd_M_96m_lev182.20060612_000000_TAI.npz,2006-06-12,,NF
mdi.fd_M_96m_lev182.20060613_000000_TAI.npz,2006-06-13,,NF
mdi.fd_M_96m_lev182.20060614_000000_TAI.npz,2006-06-14,B1.7,NF
mdi.fd_M_96m_lev182.20060615_000000_TAI.npz,2006-06-15,C2.6,C
mdi.fd_M_96m_lev182.20060616_000000_TAI.npz,2006-06-16,C2.8,C
mdi.fd_M_96m_lev182.20060617_000000_TAI.npz,2006-06-17,B1.4,NF
mdi.fd_M_96m_lev182.20060618_000000_TAI.npz,2006-06-18,,NF
mdi.fd_M_96m_lev182.20060619_000000_TAI.npz,2006-06-19,B1.1,NF
mdi.fd_M_96m_lev182.20060620_000000_TAI.npz,2006-06-20,,NF
mdi.fd_M_96m_lev182.20060621_000000_TAI.npz,2006-06-21,,NF
mdi.fd_M_96m_lev182.20060622_000000_TAI.npz,2006-06-22,,NF
mdi.fd_M_96m_lev182.20060623_000000_TAI.npz,2006-06-23,,NF
mdi.fd_M_96m_lev182.20060624_000000_TAI.npz,2006-06-24,B3.1,NF
mdi.fd_M_96m_lev182.20060625_000000_TAI.npz,2006-06-25,B4.3,NF
mdi.fd_M_96m_lev182.20060626_000000_TAI.npz,2006-06-26,B1.7,NF
mdi.fd_M_96m_lev182.20060627_000000_TAI.npz,2006-06-27,B2.2,NF
mdi.fd_M_96m_lev182.20060628_000000_TAI.npz,2006-06-28,B5.1,NF
mdi.fd_M_96m_lev182.20060629_000000_TAI.npz,2006-06-29,B2.8,NF
mdi.fd_M_96m_lev182.20060630_000000_TAI.npz,2006-06-30,B2.6,NF
mdi.fd_M_96m_lev182.20070401_000000_TAI.npz,2007-04-01,,NF
mdi.fd_M_96m_lev182.20070402_000000_TAI.npz,2007-04-02,,NF
mdi.fd_M_96m_lev182.20070403_000000_TAI.npz,2007-04-03,,NF
mdi.fd_M_96m_lev182.20070404_000000_TAI.npz,2007-04-04,,NF
mdi.fd_M_96m_lev182.20070405_000000_TAI.npz,2007-04-05,,NF
mdi.fd_M_96m_lev182.20070406_000000_TAI.npz,2007-04-06,,NF
mdi.fd_M_96m_lev182.20070407_000000_TAI.npz,2007-04-07,,NF
mdi.fd_M_96m_lev182.20070408_000000_TAI.npz,2007-04-08,,NF
mdi.fd_M_96m_lev182.20070409_000000_TAI.npz,2007-04-09,,NF
mdi.fd_M_96m_lev182.20070410_000000_TAI.npz,2007-04-10,,NF
mdi.fd_M_96m_lev182.20070411_000000_TAI.npz,2007-04-11,,NF
mdi.fd_M_96m_lev182.20070412_000000_TAI.npz,2007-04-12,,NF
mdi.fd_M_96m_lev182.20070413_000000_TAI.npz,2007-04-13,,NF
mdi.fd_M_96m_lev182.20070414_000000_TAI.npz,2007-04-14,,NF
mdi.fd_M_96m_lev182.20070415_000000_TAI.npz,2007-04-15,,NF
mdi.fd_M_96m_lev182.20070416_000000_TAI.npz,2007-04-16,,NF
mdi.fd_M_96m_lev182.20070417_000000_TAI.npz,2007-04-17,,NF
mdi.fd_M_96m_lev182.20070418_000000_TAI.npz,2007-04-18,,NF
mdi.fd_M_96m_lev182.20070419_000000_TAI.npz,2007-04-19,,NF
mdi.fd_M_96m_lev182.20070420_000000_TAI.npz,2007-04-20,,NF
mdi.fd_M_96m_lev182.20070421_000000_TAI.npz,2007-04-21,,NF
mdi.fd_M_96m_lev182.20070422_000000_TAI.npz,2007-04-22,,NF
mdi.fd_M_96m_lev182.20070423_000000_TAI.npz,2007-04-23,,NF
mdi.fd_M_96m_lev182.20070424_000000_TAI.npz,2007-04-24,C2.8,C
mdi.fd_M_96m_lev182.20070425_000000_TAI.npz,2007-04-25,B4.0,NF
mdi.fd_M_96m_lev182.20070426_000000_TAI.npz,2007-04-26,B1.4,NF
mdi.fd_M_96m_lev182.20070427_000000_TAI.npz,2007-04-27,B8.0,NF
mdi.fd_M_96m_lev182.20070428_000000_TAI.npz,2007-04-28,B2.3,NF
mdi.fd_M_96m_lev182.20070429_000000_TAI.npz,2007-04-29,B1.6,NF
mdi.fd_M_96m_lev182.20070430_000000_TAI.npz,2007-04-30,B2.6,NF
mdi.fd_M_96m_lev182.20070501_000000_TAI.npz,2007-05-01,B1.7,NF
mdi.fd_M_96m_lev182.20070502_000000_TAI.npz,2007-05-02,C8.5,C
mdi.fd_M_96m_lev182.20070503_000000_TAI.npz,2007-05-03,B1.2,NF
mdi.fd_M_96m_lev182.20070504_000000_TAI.npz,2007-05-04,B3.0,NF
mdi.fd_M_96m_lev182.20070505_000000_TAI.npz,2007-05-05,C4.2,C
mdi.fd_M_96m_lev182.20070506_000000_TAI.npz,2007-05-06,B9.8,NF
mdi.fd_M_96m_lev182.20070507_000000_TAI.npz,2007-05-07,B1.2,NF
mdi.fd_M_96m_lev182.20070508_000000_TAI.npz,2007-05-08,B2.4,NF
mdi.fd_M_96m_lev182.20070509_000000_TAI.npz,2007-05-09,B7.7,NF
mdi.fd_M_96m_lev182.20070510_000000_TAI.npz,2007-05-10,,NF
mdi.fd_M_96m_lev182.20070511_000000_TAI.npz,2007-05-11,B1.5,NF
mdi.fd_M_96m_lev182.20070512_000000_TAI.npz,2007-05-12,B2.5,NF
mdi.fd_M_96m_lev182.20070513_000000_TAI.npz,2007-05-13,,NF
mdi.fd_M_96m_lev182.20070514_000000_TAI.npz,2007-05-14,B2.0,NF
mdi.fd_M_96m_lev182.20070515_000000_TAI.npz,2007-05-15,C1.0,C
mdi.fd_M_96m_lev182.20070516_000000_TAI.npz,2007-05-16,C2.9,C
mdi.fd_M_96m_lev182.20070517_000000_TAI.npz,2007-05-17,B5.5,NF
mdi.fd_M_96m_lev182.20070518_000000_TAI.npz,2007-05-18,B1.0,NF
mdi.fd_M_96m_lev182.20070519_000000_TAI.npz,2007-05-19,B9.5,NF
mdi.fd_M_96m_lev182.20070520_000000_TAI.npz,2007-05-20,B6.7,NF
mdi.fd_M_96m_lev182.20070521_000000_TAI.npz,2007-05-21,B7.8,NF
mdi.fd_M_96m_lev182.20070523_000000_TAI.npz,2007-05-23,B5.3,NF
mdi.fd_M_96m_lev182.20070525_000000_TAI.npz,2007-05-25,B1.0,NF
mdi.fd_M_96m_lev182.20070527_000000_TAI.npz,2007-05-27,,NF
mdi.fd_M_96m_lev182.20070529_000000_TAI.npz,2007-05-29,,NF
mdi.fd_M_96m_lev182.20070530_000000_TAI.npz,2007-05-30,C2.0,C
mdi.fd_M_96m_lev182.20070531_000000_TAI.npz,2007-05-31,C1.1,C
mdi.fd_M_96m_lev182.20070602_000000_TAI.npz,2007-06-02,M2.5,M
mdi.fd_M_96m_lev182.20070603_000000_TAI.npz,2007-06-03,M7.0,M
mdi.fd_M_96m_lev182.20070604_000000_TAI.npz,2007-06-04,M8.9,M
mdi.fd_M_96m_lev182.20070605_000000_TAI.npz,2007-06-05,C6.6,C
mdi.fd_M_96m_lev182.20070606_000000_TAI.npz,2007-06-06,C9.7,C
mdi.fd_M_96m_lev182.20070607_000000_TAI.npz,2007-06-07,C3.9,C
mdi.fd_M_96m_lev182.20070608_000000_TAI.npz,2007-06-08,C2.9,C
mdi.fd_M_96m_lev182.20070609_000000_TAI.npz,2007-06-09,M1.0,M
mdi.fd_M_96m_lev182.20070610_000000_TAI.npz,2007-06-10,C1.9,C
mdi.fd_M_96m_lev182.20070611_000000_TAI.npz,2007-06-11,B2.4,NF
mdi.fd_M_96m_lev182.20070612_000000_TAI.npz,2007-06-12,B3.1,NF
mdi.fd_M_96m_lev182.20070613_000000_TAI.npz,2007-06-13,B4.2,NF
mdi.fd_M_96m_lev182.20070614_000000_TAI.npz,2007-06-14,,NF
mdi.fd_M_96m_lev182.20070615_000000_TAI.npz,2007-06-15,B2.0,NF
mdi.fd_M_96m_lev182.20070616_000000_TAI.npz,2007-06-16,,NF
mdi.fd_M_96m_lev182.20070617_000000_TAI.npz,2007-06-17,,NF
mdi.fd_M_96m_lev182.20070618_000000_TAI.npz,2007-06-18,,NF
mdi.fd_M_96m_lev182.20070619_000000_TAI.npz,2007-06-19,,NF
mdi.fd_M_96m_lev182.20070620_000000_TAI.npz,2007-06-20,,NF
mdi.fd_M_96m_lev182.20070621_000000_TAI.npz,2007-06-21,,NF
mdi.fd_M_96m_lev182.20070622_000000_TAI.npz,2007-06-22,,NF
mdi.fd_M_96m_lev182.20070623_000000_TAI.npz,2007-06-23,,NF
mdi.fd_M_96m_lev182.20070624_000000_TAI.npz,2007-06-24,,NF
mdi.fd_M_96m_lev182.20070625_000000_TAI.npz,2007-06-25,,NF
mdi.fd_M_96m_lev182.20070626_000000_TAI.npz,2007-06-26,,NF
